construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_K0,retuned_core,Z,2,3,Z067,0.419139479959985,0.4106603487870779,0.8243220963388733,0.3298310135129917
ESN66_K0,retuned_core,Z,2,3,Z068,0.48831736649738194,0.4220970905503016,0.7615461495770616,0.3349883971052794
ESN66_K0,retuned_core,Z,2,3,Z072,0.5341205185299057,0.5035250794498071,0.7147152716853447,0.3976257831736832
ESN66_K0,retuned_core,Z,2,3,Z073,0.5435495769973251,0.2856299920811306,0.7045538573460289,0.22760862140130889
ESN66_K0,retuned_core,Z,2,3,Z075,0.4330944275604687,0.390813144662612,0.8124292168160699,0.31011370192923515
ESN66_K0,retuned_core,Z,2,3,Z077,0.45633187386309015,0.48556613258730635,0.7917612208966008,0.38146406142775385
ESN66_K0,retuned_core,Z,2,3,Z080,0.5807789085604941,0.27092023053452335,0.6626958593712811,0.21741312552587908
ESN66_K0,retuned_core,Z,2,3,Z082,0.5826493308651925,0.5843340055885071,0.6605197572423434,0.46308326897559415
ESN66_K0,retuned_core,Z,2,3,Z083,0.5030549717284618,0.31451986875206284,0.7469356954192765,0.2467752576449449
ESN66_K0,retuned_core,Z,4,3,Z005,0.8345181253922498,0.7824091484270387,0.3035794983918052,0.6114059900698022
ESN66_K0,retuned_core,Z,4,3,Z007,0.9377560209298776,0.8982296023807059,0.12061364520976281,0.7111761448568519
ESN66_K0,retuned_core,Z,4,3,Z009,0.7838771591891414,0.5149382591699104,0.38553659930156137,0.4092455539752739
ESN66_K0,retuned_core,Z,4,3,Z011,0.8209163748863144,0.6543942149102898,0.3260963054435121,0.5219774871289062
ESN66_K0,retuned_core,Z,4,3,Z013,0.8165411254746082,0.5551612276330631,0.3332605904086603,0.44304799842499526
ESN66_K0,retuned_core,Z,4,3,Z019,0.8012225841134463,0.511117448539188,0.3580423707065715,0.4059866504630412
ESN66_K0,retuned_core,Z,4,3,Z028,0.8249623941069479,0.5765162159989534,0.3194370483093326,0.452751119437362
ESN66_K0,retuned_core,Z,4,3,Z030,1.2006894329453457,1.3131443878244105,-0.4416551143866163,1.0479002250575058
ESN66_K0,retuned_core,Z,4,3,Z034,0.9661491949895018,0.8685510509122909,0.0665557330211376,0.6868552171520578
ESN66_K0,retuned_core,Z,4,3,Z035,0.6328126215618243,0.7376810326928239,0.5995481859920515,0.5867275736409654
ESN66_K0,retuned_core,Z,4,3,Z037,0.8049702953694369,0.7652610426787431,0.35202282357284176,0.6036873417967843
ESN66_K0,retuned_core,Z,4,3,Z067,0.7655559906545516,0.7501214008451662,0.41392402517292815,0.5979422324730667
ESN66_K0,retuned_core,Z,4,3,Z068,0.8485925628805978,0.7335537512126364,0.2798906622237386,0.5751059708520212
ESN66_K0,retuned_core,Z,4,3,Z072,0.9533643076577285,0.8988979847707775,0.09109649688429977,0.7107379992351053
ESN66_K0,retuned_core,Z,4,3,Z073,0.9687577012674652,0.5091853683175065,0.06150851623497666,0.4014902429684508
ESN66_K0,retuned_core,Z,4,3,Z075,0.8039464423638294,0.7256334457155493,0.3536701178105418,0.5770975768629935
ESN66_K0,retuned_core,Z,4,3,Z077,0.843925643716085,0.898164514662602,0.2877895078783915,0.7025336782970637
ESN66_K0,retuned_core,Z,4,3,Z080,1.0302126126487725,0.48068336648840926,-0.06133802726060944,0.38281398729145333
ESN66_K0,retuned_core,Z,4,3,Z082,0.9747836216971026,0.9776431282460166,0.049796890871079524,0.7739338728854247
ESN66_K0,retuned_core,Z,4,3,Z083,0.91937721916713,0.5749174662682831,0.15474552887651516,0.4540228498831069
ESN66_K0,retuned_core,Z,8,3,Z005,0.9201455186579529,0.8630527532799932,0.15333222449368678,0.6748277112629634
ESN66_K0,retuned_core,Z,8,3,Z007,1.0150752809071721,0.9720964106679385,-0.03037782590877458,0.7639567820038635
ESN66_K0,retuned_core,Z,8,3,Z009,0.9530800922607117,0.6259918695760913,0.09163833773631336,0.5019133837306586
ESN66_K0,retuned_core,Z,8,3,Z011,1.027085499241995,0.8186987126021991,-0.0549046227531782,0.6552887124597565
ESN66_K0,retuned_core,Z,8,3,Z013,1.0542864426416199,0.7171047775694225,-0.1115199031379217,0.574368223373102
ESN66_K0,retuned_core,Z,8,3,Z019,1.0210517108812636,0.6516061235010242,-0.042546596293555394,0.5193187980955405
ESN66_K0,retuned_core,Z,8,3,Z028,1.020471989489417,0.7133697303783116,-0.04136308133248878,0.5638904110257213
ESN66_K0,retuned_core,Z,8,3,Z030,1.0425366759558254,1.140008453504418,-0.08688272071302183,0.9065938071154069
ESN66_K0,retuned_core,Z,8,3,Z034,0.9859777266482644,0.8867444719710192,0.027847922553520532,0.7044189223304388
ESN66_K0,retuned_core,Z,8,3,Z035,0.7648531630467231,0.8919891823580507,0.41499963897742276,0.70868498966528
ESN66_K0,retuned_core,Z,8,3,Z037,0.9178122707011364,0.8715810260029258,0.15762063575042407,0.6932749422178546
ESN66_K0,retuned_core,Z,8,3,Z067,0.8935391269295371,0.8749866180022069,0.20158782864600056,0.6941119756491401
ESN66_K0,retuned_core,Z,8,3,Z068,0.946794172649535,0.8187910334231472,0.1035807946368823,0.645889010379731
ESN66_K0,retuned_core,Z,8,3,Z072,0.9997871567131056,0.9427297816942701,0.0004256412715238911,0.7497290718520272
ESN66_K0,retuned_core,Z,8,3,Z073,1.1714396627601853,0.6159595558341802,-0.3722708834876969,0.4894702206480525
ESN66_K0,retuned_core,Z,8,3,Z075,0.9444424216817581,0.8528347742938607,0.10802851212789633,0.6791426934589563
ESN66_K0,retuned_core,Z,8,3,Z077,0.9699459680981666,1.0319736508368853,0.05920481897011032,0.8107587056165376
ESN66_K0,retuned_core,Z,8,3,Z080,1.2250530427969504,0.5716706022643704,-0.5007549576660661,0.4622075393427024
ESN66_K0,retuned_core,Z,8,3,Z082,1.0216514721859666,1.0251319889319654,-0.043771730619752924,0.8075955147879832
ESN66_K0,retuned_core,Z,8,3,Z083,1.0959702792679331,0.6856472528341757,-0.20115085303863145,0.5481559752490719
ESN66_K0,retuned_core,Z,16,3,Z005,0.9259863901317328,0.8677489897103363,0.1425492052908024,0.6773669839096803
ESN66_K0,retuned_core,Z,16,3,Z007,0.985862946567718,0.9440939994414431,0.028074250584816718,0.740767645601208
ESN66_K0,retuned_core,Z,16,3,Z009,1.0080303493523752,0.6623364492345243,-0.016125185215471793,0.5279147242564433
ESN66_K0,retuned_core,Z,16,3,Z011,1.0668149433787393,0.8493525080250136,-0.13809412341618255,0.6776881663589761
ESN66_K0,retuned_core,Z,16,3,Z013,1.0925155321015332,0.7434907089115582,-0.19359018788309634,0.5942968022430141
ESN66_K0,retuned_core,Z,16,3,Z019,1.053852339328942,0.6729719636218305,-0.11060475310908413,0.5404341835487714
ESN66_K0,retuned_core,Z,16,3,Z028,1.0983383563584805,0.7684125934876651,-0.20634714504824836,0.6095087929087681
ESN66_K0,retuned_core,Z,16,3,Z030,1.1157139825225493,1.2206088584082329,-0.24481769079632754,0.9754439726596524
ESN66_K0,retuned_core,Z,16,3,Z034,1.0095118201442956,0.9085167203877281,-0.019114115011048538,0.7197220718075905
ESN66_K0,retuned_core,Z,16,3,Z035,0.8084130492642656,0.9429894212241189,0.3464683417792521,0.7430974026376362
ESN66_K0,retuned_core,Z,16,3,Z037,0.9528637716269726,0.9051721197244503,0.09205063272082048,0.7268080142868937
ESN66_K0,retuned_core,Z,16,3,Z067,0.9350027006284529,0.9163690377634438,0.12576994981749967,0.7309417542618948
ESN66_K0,retuned_core,Z,16,3,Z068,0.9756386429809557,0.8444277985817119,0.04812923832227911,0.6725958662478657
ESN66_K0,retuned_core,Z,16,3,Z072,1.00098749204466,0.9440571539719964,-0.0019759592298580486,0.7533228639024404
ESN66_K0,retuned_core,Z,16,3,Z073,1.249094706988269,0.6572666583726824,-0.5602375870261094,0.5265544468475793
ESN66_K0,retuned_core,Z,16,3,Z075,0.9896530551004649,0.894295382913314,0.02058683053031618,0.7123251823985219
ESN66_K0,retuned_core,Z,16,3,Z077,0.9621863297248093,1.0230010678023376,0.07419746689070061,0.8078811660710074
ESN66_K0,retuned_core,Z,16,3,Z080,1.2939104045592273,0.6039219170405626,-0.6742041350266235,0.49172422770274365
ESN66_K0,retuned_core,Z,16,3,Z082,0.9987692193793059,1.0014762878252619,0.0024600464204521666,0.790442722458286
ESN66_K0,retuned_core,Z,16,3,Z083,1.1199252927686092,0.7002059895790268,-0.2542326613828547,0.5566218514745037
ESN66_K0,retuned_core,Z,32,3,Z005,1.0136241280058562,0.9488773225821348,-0.027433872875632703,0.7433780798571965
ESN66_K0,retuned_core,Z,32,3,Z007,1.051635482848292,1.0088158644365894,-0.10593718878556047,0.7896850394363923
ESN66_K0,retuned_core,Z,32,3,Z009,1.0706027314459021,0.702890762336951,-0.14619020857942622,0.5602637516543811
ESN66_K0,retuned_core,Z,32,3,Z011,1.068796560410238,0.8513789186492797,-0.14232608754475584,0.6776162604666244
ESN66_K0,retuned_core,Z,32,3,Z013,1.1142918293512094,0.7586111204345742,-0.24164628095886442,0.6095242672373714
ESN66_K0,retuned_core,Z,32,3,Z019,1.0773832761281992,0.6886827119389518,-0.1607547236807314,0.5422942259942262
ESN66_K0,retuned_core,Z,32,3,Z028,1.2106076560708607,0.8465980105040226,-0.4655708969373835,0.6781484658655554
ESN66_K0,retuned_core,Z,32,3,Z030,1.200861645265558,1.3144730133932656,-0.4420686910699032,1.0507813333159939
ESN66_K0,retuned_core,Z,32,3,Z034,1.0829656237015604,0.9755165746865293,-0.17281454211930947,0.7678038028527705
ESN66_K0,retuned_core,Z,32,3,Z035,0.9301015592684873,1.0848319271181284,0.13491108944632846,0.8479335026795118
ESN66_K0,retuned_core,Z,32,3,Z037,1.0151766828016011,0.9648934110290428,-0.030583697304062518,0.7712655221899364
ESN66_K0,retuned_core,Z,32,3,Z067,1.0266023085824396,1.0075856480650272,-0.053912299986794476,0.802532487025471
ESN66_K0,retuned_core,Z,32,3,Z068,1.0302555625551773,0.8916467310542783,-0.061426524175884456,0.7144149927246338
ESN66_K0,retuned_core,Z,32,3,Z072,1.0253551196683197,0.9686541616842065,-0.05135312143003423,0.7702441226049789
ESN66_K0,retuned_core,Z,32,3,Z073,1.3472561272863723,0.7087551979538003,-0.8150990725106739,0.5762771975341259
ESN66_K0,retuned_core,Z,32,3,Z075,1.020489503566884,0.9238307655292533,-0.04139882689018548,0.7356520341822052
ESN66_K0,retuned_core,Z,32,3,Z077,1.015272717441685,1.0796833214399357,-0.030778690781423368,0.8502040905330102
ESN66_K0,retuned_core,Z,32,3,Z080,1.4577787104946343,0.6809473914621906,-1.125118768771399,0.561471421249252
ESN66_K0,retuned_core,Z,32,3,Z082,1.046730712150251,1.0512452691868264,-0.09564518375857145,0.819102583651898
ESN66_K0,retuned_core,Z,32,3,Z083,1.2696236705946031,0.7950425638246845,-0.6119442649341138,0.6393092826442869
ESN66_K0,retuned_core,Z,64,3,Z005,1.0618075046695692,0.9938194810555692,-0.12743517697261697,0.7830580568663118
ESN66_K0,retuned_core,Z,64,3,Z007,1.0305734857719073,0.9896814506158188,-0.062081709576059296,0.779841884192404
ESN66_K0,retuned_core,Z,64,3,Z009,1.1096363297876244,0.7304575238179959,-0.2312927843845496,0.5812374525702814
ESN66_K0,retuned_core,Z,64,3,Z011,1.063482347794691,0.841698207463337,-0.1309947040709083,0.6686905748286275
ESN66_K0,retuned_core,Z,64,3,Z013,1.102599687508556,0.7533875134513626,-0.21572607089396545,0.6045774563106909
ESN66_K0,retuned_core,Z,64,3,Z019,1.104309215144639,0.7057484826898155,-0.21949884265336883,0.5628014950209645
ESN66_K0,retuned_core,Z,64,3,Z028,1.364993335833892,0.9566137576862253,-0.8632068068709364,0.7682317482594511
ESN66_K0,retuned_core,Z,64,3,Z030,1.2989293923328564,1.4240669899053575,-0.6872175662662037,1.150198892924637
ESN66_K0,retuned_core,Z,64,3,Z034,1.116259930620393,1.0078254011745373,-0.24603623270864494,0.802297026631835
ESN66_K0,retuned_core,Z,64,3,Z035,1.0149915232442595,1.185771854173295,-0.030207792257701982,0.9235288162161085
ESN66_K0,retuned_core,Z,64,3,Z037,1.052426826871259,1.0011383707359756,-0.10760222591830737,0.797053580589449
ESN66_K0,retuned_core,Z,64,3,Z067,1.0885335163257333,1.0717449056050652,-0.1849052161644653,0.8409435239973422
ESN66_K0,retuned_core,Z,64,3,Z068,1.0625698074514156,0.9193142226927578,-0.12905459570733835,0.7359725003855342
ESN66_K0,retuned_core,Z,64,3,Z072,1.0424639875141888,0.9866542110072646,-0.08673116526398239,0.7845060837783623
ESN66_K0,retuned_core,Z,64,3,Z073,1.5269667588033773,0.8045829068405443,-1.3316274824904921,0.6606937222047887
ESN66_K0,retuned_core,Z,64,3,Z075,1.0567273472450178,0.9566001629924397,-0.11667268641549278,0.7583180108950102
ESN66_K0,retuned_core,Z,64,3,Z077,1.0495415347695543,1.1132194241899382,-0.10153743320643138,0.8780322783057963
ESN66_K0,retuned_core,Z,64,3,Z080,1.6353521682766818,0.7654752370746422,-1.6743767142872445,0.635772316597722
ESN66_K0,retuned_core,Z,64,3,Z082,1.0344451532291372,1.0346171889754245,-0.07007677503925325,0.8140140333483605
ESN66_K0,retuned_core,Z,64,3,Z083,1.4263405159320177,0.8942820696675124,-1.0344472673892144,0.7249921401680646
ESN66_K0,retuned_core,Z,128,3,Z005,1.0590521647273257,0.9938564273438079,-0.12159148761363436,0.7811985792738504
ESN66_K0,retuned_core,Z,128,3,Z007,1.056480637371944,1.0166057491261324,-0.11615133714182879,0.802373116323172
ESN66_K0,retuned_core,Z,128,3,Z009,1.0705847478012898,0.7054764802598903,-0.14615170222475116,0.5605594215563774
ESN66_K0,retuned_core,Z,128,3,Z011,1.0658718783967722,0.8409309073524731,-0.13608286115706347,0.6660381409986283
ESN66_K0,retuned_core,Z,128,3,Z013,1.064470202333735,0.7309496237367478,-0.13309681165642284,0.5871310563798692
ESN66_K0,retuned_core,Z,128,3,Z019,1.058653661732854,0.6716032123097717,-0.12074757550037929,0.5329225167340377
ESN66_K0,retuned_core,Z,128,3,Z028,1.3734384157469375,0.96409851858461,-0.8863330818494575,0.777298637035901
ESN66_K0,retuned_core,Z,128,3,Z030,1.3458342912961083,1.4825176844841896,-0.8112699396284981,1.2001905059151083
ESN66_K0,retuned_core,Z,128,3,Z034,1.1166923578264023,1.0118476593169028,-0.24700182202789,0.7998976809657355
ESN66_K0,retuned_core,Z,128,3,Z035,1.0749239301624398,1.2626815444387793,-0.15546145563586578,0.998306482041759
ESN66_K0,retuned_core,Z,128,3,Z037,1.057045485594706,1.002478742118581,-0.11734515861614803,0.8011433160886096
ESN66_K0,retuned_core,Z,128,3,Z067,1.0607830161702618,1.0483821821033352,-0.125260607395278,0.8316119368046283
ESN66_K0,retuned_core,Z,128,3,Z068,1.061887280530246,0.9225098737160968,-0.12760459655192147,0.7299138819952512
ESN66_K0,retuned_core,Z,128,3,Z072,1.048504945442617,0.9902284611101663,-0.09936262061762502,0.7928766149340791
ESN66_K0,retuned_core,Z,128,3,Z073,1.624231522398325,0.8524256169955716,-1.6381280383523813,0.7087107883956366
ESN66_K0,retuned_core,Z,128,3,Z075,1.075514761474592,0.9739488971374827,-0.1567320021497487,0.7770369248549481
ESN66_K0,retuned_core,Z,128,3,Z077,1.053164622165981,1.1176712661511998,-0.10915572138201379,0.8847393250627001
ESN66_K0,retuned_core,Z,128,3,Z080,1.7595656290737152,0.8240557310973219,-2.0960712030175794,0.6951564215517577
ESN66_K0,retuned_core,Z,128,3,Z082,1.054069248410673,1.0548454427256584,-0.11106198044504145,0.8335954107772586
ESN66_K0,retuned_core,Z,128,3,Z083,1.4762275374543932,0.9233090402625841,-1.1792477423386623,0.7533357430653377
ESN66_K0,retuned_core,Z,1,4,Z005,0.2617999453631008,0.2453703694705388,0.9314607886078774,0.19376122794177217
ESN66_K0,retuned_core,Z,1,4,Z007,0.24943602970010684,0.23946163703825316,0.9377816670874475,0.19095437218046746
ESN66_K0,retuned_core,Z,1,4,Z009,0.2503252479361116,0.16446532762211558,0.9373372702457242,0.13032930583040164
ESN66_K0,retuned_core,Z,1,4,Z011,0.2474973352927505,0.19737861263398535,0.9387450690229878,0.15806751292151827
ESN66_K0,retuned_core,Z,1,4,Z013,0.21522577838524082,0.14627882535283004,0.9536778643184671,0.11658501178989458
ESN66_K0,retuned_core,Z,1,4,Z019,0.2187987423812422,0.13954332938582908,0.9521271103323868,0.11109940829857487
ESN66_K0,retuned_core,Z,1,4,Z028,0.229263460736015,0.16016010519510798,0.9474382655713457,0.12730121750108872
ESN66_K0,retuned_core,Z,1,4,Z030,0.6086612445926297,0.6655805396785901,0.629531489330951,0.5287599502242198
ESN66_K0,retuned_core,Z,1,4,Z034,0.4009052231647823,0.36042706197914365,0.8392750020391961,0.2818546660286198
ESN66_K0,retuned_core,Z,1,4,Z035,0.15788640837071813,0.18398685428827055,0.9750718820517948,0.14700328555974293
ESN66_K0,retuned_core,Z,1,4,Z037,0.21833463596780592,0.2076716004028367,0.9523299867368057,0.1658599198223839
ESN66_K0,retuned_core,Z,1,4,Z067,0.21398503823980342,0.20963025361782636,0.9542104034095099,0.16771965940430772
ESN66_K0,retuned_core,Z,1,4,Z068,0.2529196186242901,0.2186222066942351,0.9360316665149436,0.17230690108190577
ESN66_K0,retuned_core,Z,1,4,Z072,0.24791173520286583,0.23368643628438796,0.9385397715487042,0.18407527028075565
ESN66_K0,retuned_core,Z,1,4,Z073,0.2850298770134828,0.14976209245077687,0.9187579692096788,0.11954644087462203
ESN66_K0,retuned_core,Z,1,4,Z075,0.20492448494025453,0.184904893954277,0.9580059554719714,0.1466944843518186
ESN66_K0,retuned_core,Z,1,4,Z077,0.22030504901757836,0.23440254828135443,0.9514656853773624,0.18405483602989872
ESN66_K0,retuned_core,Z,1,4,Z080,0.30219697547317365,0.1409619868954382,0.9086769880148661,0.11288204965128588
ESN66_K0,retuned_core,Z,1,4,Z082,0.2977368029105472,0.29861301300893645,0.9113527961926059,0.23463752562950288
ESN66_K0,retuned_core,Z,1,4,Z083,0.25591668899122166,0.15999586472623553,0.9345066482957703,0.12406544523277269
ESN66_K0,retuned_core,Z,2,4,Z005,0.4880622872826246,0.45748983256727166,0.7617952037324529,0.36172562912192163
ESN66_K0,retuned_core,Z,2,4,Z007,0.5268597325018597,0.5052778818021701,0.7224188222680687,0.3992004042232874
ESN66_K0,retuned_core,Z,2,4,Z009,0.4626919469726115,0.30398088506533105,0.785916162206694,0.24160643997208756
ESN66_K0,retuned_core,Z,2,4,Z011,0.47062715378690556,0.3752745564382402,0.7785100821184363,0.29969193685784995
ESN66_K0,retuned_core,Z,2,4,Z013,0.43284374181938085,0.2942172940242139,0.8126462951677972,0.2354544800088999
ESN66_K0,retuned_core,Z,2,4,Z019,0.4352728582778835,0.2776096907979541,0.8105375388466016,0.22069512650019962
ESN66_K0,retuned_core,Z,2,4,Z028,0.45361352020724405,0.3169250530011871,0.7942347742851922,0.24987769840706286
ESN66_K0,retuned_core,Z,2,4,Z030,0.9120101936009621,0.997393241033453,0.16823740676793542,0.7878398352339677
ESN66_K0,retuned_core,Z,2,4,Z034,0.6608616055209636,0.5940978692727346,0.5632619383482542,0.4712032386363344
ESN66_K0,retuned_core,Z,2,4,Z035,0.332714334534129,0.38775631976951,0.8893011715955117,0.3099315143607537
ESN66_K0,retuned_core,Z,2,4,Z037,0.43857207532822556,0.4171482700986564,0.8076545347422932,0.32992587778924554
ESN66_K0,retuned_core,Z,2,4,Z067,0.41880277412796635,0.4103304544654343,0.8246042363827196,0.32895831352113786
ESN66_K0,retuned_core,Z,2,4,Z068,0.49118983482591827,0.4245800260495443,0.7587325461636871,0.3366549940155974
ESN66_K0,retuned_core,Z,2,4,Z072,0.5396405874951137,0.5087289483667417,0.7087880363279285,0.4012639884848971
ESN66_K0,retuned_core,Z,2,4,Z073,0.5520206553941757,0.290081461013877,0.6952731960181848,0.23088544541622327
ESN66_K0,retuned_core,Z,2,4,Z075,0.4379197775007504,0.39516741491928886,0.8082262684736934,0.3134905159928823
ESN66_K0,retuned_core,Z,2,4,Z077,0.45835546000507027,0.4877193569251122,0.7899102722835405,0.3841740274914358
ESN66_K0,retuned_core,Z,2,4,Z080,0.5902619663910138,0.27534386261851973,0.6515908110322136,0.22084942474958363
ESN66_K0,retuned_core,Z,2,4,Z082,0.5857714295790114,0.5874651315516649,0.6568718322889613,0.46616878370328674
ESN66_K0,retuned_core,Z,2,4,Z083,0.5058750914208049,0.3162830630853844,0.7440903918799924,0.24866991309212141
ESN66_K0,retuned_core,Z,4,4,Z005,0.8368984305541015,0.7846408225848713,0.29960101693608177,0.6129607639100442
ESN66_K0,retuned_core,Z,4,4,Z007,0.9441675614337609,0.9043708964368509,0.1085476159362252,0.7161544418443948
ESN66_K0,retuned_core,Z,4,4,Z009,0.7788494938429836,0.5116355258134271,0.39339346594052815,0.4066962430807704
ESN66_K0,retuned_core,Z,4,4,Z011,0.8185972013210231,0.6525454836498009,0.32989862198938846,0.5217152444887211
ESN66_K0,retuned_core,Z,4,4,Z013,0.8159781679598497,0.5547784763236089,0.33417962941288737,0.44254518880430305
ESN66_K0,retuned_core,Z,4,4,Z019,0.8005440130724538,0.5106845731984255,0.35912928313385073,0.4050197504750895
ESN66_K0,retuned_core,Z,4,4,Z028,0.8280751062807211,0.5786915018746935,0.31429161835817243,0.454417976657034
ESN66_K0,retuned_core,Z,4,4,Z030,1.199602934005372,1.311956128857307,-0.43904719927429703,1.0446569414004767
ESN66_K0,retuned_core,Z,4,4,Z034,0.959136098267704,0.8622464009064156,0.08005794499980512,0.6807838678008936
ESN66_K0,retuned_core,Z,4,4,Z035,0.6371397868744008,0.7427252869754515,0.5940528919816432,0.5891144845188051
ESN66_K0,retuned_core,Z,4,4,Z037,0.8047641590717071,0.7650650751019988,0.3523546482736083,0.6032592405774514
ESN66_K0,retuned_core,Z,4,4,Z067,0.7649821043672788,0.7495590848408634,0.4148023799978098,0.5968507054024069
ESN66_K0,retuned_core,Z,4,4,Z068,0.8526759562089908,0.7370835823998806,0.272943713703083,0.5788276219008084
ESN66_K0,retuned_core,Z,4,4,Z072,0.958742138828416,0.9039685769493804,0.08081351123471436,0.7164130463592385
ESN66_K0,retuned_core,Z,4,4,Z073,0.977094382182863,0.5135671821982102,0.04528656830668909,0.4052205446452595
ESN66_K0,retuned_core,Z,4,4,Z075,0.8086725050271318,0.7298991392422928,0.3460487796131433,0.5800256559669401
ESN66_K0,retuned_core,Z,4,4,Z077,0.8454373191315339,0.8997733450447024,0.28523573941968483,0.7053376618630343
ESN66_K0,retuned_core,Z,4,4,Z080,1.0425565710653815,0.48644289167247096,-0.08692420387160582,0.3874386786373963
ESN66_K0,retuned_core,Z,4,4,Z082,0.9760572877854944,0.9789205306061715,0.047312170960824296,0.7752607421274874
ESN66_K0,retuned_core,Z,4,4,Z083,0.9247055181937713,0.5782494306807704,0.1449197046219889,0.45601287225338694
ESN66_K0,retuned_core,Z,8,4,Z005,0.926787137749431,0.8692822762488138,0.14106560130221735,0.6799081285867627
ESN66_K0,retuned_core,Z,8,4,Z007,1.0174845905717311,0.9744037087778996,-0.0352748920509236,0.7641099949523026
ESN66_K0,retuned_core,Z,8,4,Z009,0.9498140538145662,0.6238467051459327,0.09785326317634024,0.5001173337340036
ESN66_K0,retuned_core,Z,8,4,Z011,1.021953377810613,0.8146078543319853,-0.04438870641852155,0.6526788231672307
ESN66_K0,retuned_core,Z,8,4,Z013,1.0556153350672448,0.7180086639031059,-0.11432373562913156,0.5747833866041459
ESN66_K0,retuned_core,Z,8,4,Z019,1.0171111584936725,0.6490913751896829,-0.03451510873234054,0.5164684923172493
ESN66_K0,retuned_core,Z,8,4,Z028,1.0137567242828947,0.7086753664181675,-0.027702696028784946,0.5608926815422739
ESN66_K0,retuned_core,Z,8,4,Z030,1.072122460490861,1.1723603556018458,-0.149446570288978,0.9324805760854982
ESN66_K0,retuned_core,Z,8,4,Z034,0.9833655528911216,0.8843951991868882,0.03299218938713866,0.7030891888381687
ESN66_K0,retuned_core,Z,8,4,Z035,0.7709425252394934,0.8990907352649835,0.4056476227773529,0.7142050833417305
ESN66_K0,retuned_core,Z,8,4,Z037,0.9183882517485827,0.8721279942319603,0.15656301905018177,0.6939523691310162
ESN66_K0,retuned_core,Z,8,4,Z067,0.8930501287148691,0.8745077728334097,0.20246146760235562,0.6948317033120832
ESN66_K0,retuned_core,Z,8,4,Z068,0.9498131818901205,0.8214018835608233,0.09785491950776459,0.6474543207909804
ESN66_K0,retuned_core,Z,8,4,Z072,1.0004849577919195,0.9433877595991463,-0.0009701507678989696,0.7498024670015291
ESN66_K0,retuned_core,Z,8,4,Z073,1.1607741441594959,0.6103514751887438,-0.34739661374920994,0.4843165052483337
ESN66_K0,retuned_core,Z,8,4,Z075,0.9452187051280007,0.8535357609315484,0.10656159947614563,0.6811316493853965
ESN66_K0,retuned_core,Z,8,4,Z077,0.9693484758067193,1.0313379491363455,0.06036353245119008,0.8113585820951699
ESN66_K0,retuned_core,Z,8,4,Z080,1.213252864354422,0.5661640528486278,-0.4719825128642092,0.457280197013081
ESN66_K0,retuned_core,Z,8,4,Z082,1.0225528617399287,1.0260364492997252,-0.04561435505251765,0.8099074193547889
ESN66_K0,retuned_core,Z,8,4,Z083,1.0886608251704841,0.681074403354187,-0.1851823922608795,0.5440546522506544
ESN66_K0,retuned_core,Z,16,4,Z005,0.9243367589788621,0.866203107630909,0.145601556000453,0.6769789595518837
ESN66_K0,retuned_core,Z,16,4,Z007,0.9868410871598199,0.945030698266395,0.026144668693224626,0.7416700523377053
ESN66_K0,retuned_core,Z,16,4,Z009,1.0053412837460003,0.6605695717128016,-0.01071109680405602,0.5264531365592231
ESN66_K0,retuned_core,Z,16,4,Z011,1.06364746952297,0.8468307005829651,-0.13134593942261752,0.6761449854417937
ESN66_K0,retuned_core,Z,16,4,Z013,1.0905523594569266,0.742154709030214,-0.18930444871706964,0.5935169355317468
ESN66_K0,retuned_core,Z,16,4,Z019,1.0522507407759516,0.6719492103546829,-0.10723162146353915,0.5387546592939726
ESN66_K0,retuned_core,Z,16,4,Z028,1.091410053076705,0.7635654573912174,-0.19117590395689588,0.606386270968983
ESN66_K0,retuned_core,Z,16,4,Z030,1.105202132139643,1.2091087267466867,-0.22147175288601284,0.9649334640041765
ESN66_K0,retuned_core,Z,16,4,Z034,1.0076953067690204,0.9068819373754703,-0.015449831284310322,0.7177363590112168
ESN66_K0,retuned_core,Z,16,4,Z035,0.8098287719176313,0.9446408189677923,0.3441773601743813,0.7444796763959067
ESN66_K0,retuned_core,Z,16,4,Z037,0.9548691001510959,0.9070770798299492,0.08822500157663626,0.7282555486119168
ESN66_K0,retuned_core,Z,16,4,Z067,0.9343771246739327,0.9157559289081365,0.12693938888607392,0.7299038663774519
ESN66_K0,retuned_core,Z,16,4,Z068,0.9777615841080025,0.8462652314420519,0.043982284642609226,0.6738509062889012
ESN66_K0,retuned_core,Z,16,4,Z072,1.000067798188711,0.943189766945612,-0.0001356009740161035,0.7531058390567823
ESN66_K0,retuned_core,Z,16,4,Z073,1.2418814890587568,0.6534711033854423,-0.5422696328667949,0.5238771297290076
ESN66_K0,retuned_core,Z,16,4,Z075,0.9863582363860823,0.8913180352977806,0.02709742951333738,0.7105085012362252
ESN66_K0,retuned_core,Z,16,4,Z077,0.9639981233735035,1.0249273753999333,0.07070761813236359,0.8085905514452358
ESN66_K0,retuned_core,Z,16,4,Z080,1.28855181587184,0.601420840349846,-0.6603657821866165,0.4895440229198995
ESN66_K0,retuned_core,Z,16,4,Z082,1.0002538873399525,1.0029649798364209,-0.0005078391386865722,0.7911663837877979
