source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar1_phi060,QRC_K0,3,5,1,0.7876195733013924,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,1,0.8057322741007679,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,1,0.7765562683511779,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,1,0.8027491860248198,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,1,0.7993874693868448,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,1,0.7931629427620224,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,1,0.7852662431844389,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,2,0.9450370049527043,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,2,0.9231222632795919,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,2,0.9317489120027959,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,2,0.9162901063290565,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,2,0.9439112371098805,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,2,0.9320239248822838,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,2,0.9353743138069931,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,2,0.938355313728707,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,2,0.9305125966948262,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,2,0.936529953997359,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,2,0.9117355449698419,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,2,0.9321133203183529,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,4,1.0022995489028157,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,4,0.9889569666617788,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,4,0.9933312104565051,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,4,0.9847036342181459,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,4,0.9894088437438315,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,4,0.9899651979662951,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,4,0.9892258676564284,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,4,0.9956459131583081,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,4,0.9946052340823396,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,4,0.9886771933033242,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,4,0.9840326890222658,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,4,0.9925951502283032,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,8,1.0014932437611035,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,8,0.9991580437395781,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,8,1.001894946501913,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,8,0.9990926479412371,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,8,0.9994813568729699,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,8,1.0072624570077637,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,8,1.002588791077274,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,8,0.998902469399696,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,8,1.0007870998521726,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,8,0.9998157639122242,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,8,1.000630482436607,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,8,0.9972435778475762,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,16,1.0002301336558386,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,16,1.0012949767425892,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,16,1.0011935332360595,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,16,0.9977246762282331,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,16,1.0027193015407008,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,16,1.0149935363924962,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,16,1.0020337095962244,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,16,1.002451568187236,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,16,1.0041646342899841,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,16,1.0056169172624598,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,16,1.0098011118412504,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,16,0.9965975797178368,1.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,32,0.9965528339060766,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,1,32,1.0058902943211678,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,2,32,1.0053436403072145,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,3,32,0.9980992387379758,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,4,32,1.0076692333365322,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,5,32,1.0166328243985305,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,6,32,1.003453845141497,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,7,32,1.000728044149507,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,8,32,1.001618827731136,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,9,32,1.0035612994137744,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,10,32,1.004121892275543,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,11,32,1.0037086974304577,0.01
theory_H_actual,ar1_phi060,QRC_K0,3,0,64,1.0014655449642775,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,64,1.0035800920567646,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,64,0.9995180308989637,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,64,1.000434347183467,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,64,1.0027647011869656,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,64,1.0044799897750862,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,64,1.0047645200979929,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,64,1.003629678578269,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,64,1.002236721326197,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,64,1.0002637565564447,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,64,0.998661791923386,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,64,1.0043368260339385,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,0,128,1.0056263358523725,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,1,128,1.0075003031257068,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,2,128,1.0018080155903448,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,3,128,1.0015928927598587,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,4,128,1.0089896499137174,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,5,128,0.9998800805883928,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,6,128,1.0090834840128569,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,7,128,0.9970589075852113,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,8,128,0.9990057087420511,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,9,128,1.0020672544757008,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,10,128,1.0019997785937986,100.0
theory_H_actual,ar1_phi060,QRC_K0,3,11,128,1.00146593162465,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,1,0.8067217294616923,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,1,0.7850130849049995,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,1,0.8121577810790699,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,1,0.8081821155339619,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,1,0.8185765451448891,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,1,0.7878639049309247,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,1,0.8058739889280845,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,1,0.7762929827715445,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,1,0.8029963358723756,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,1,0.7998045572273482,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,1,0.7934541631331451,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,1,0.7861502491015948,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,2,0.9451310666800451,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,2,0.9232004744480278,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,2,0.9301620128174851,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,2,0.9168003368389029,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,2,0.9424264896521259,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,2,0.9325579913108718,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,2,0.9352476906367547,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,2,0.9379819753748816,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,2,0.9311310495204078,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,2,0.9359339976006641,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,2,0.9138060349545357,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,2,0.9324164933563105,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,4,1.0025431550777053,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,4,0.9896313269388617,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,4,0.9923045489357128,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,4,0.9854073013964068,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,4,0.9889907533153846,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,4,0.9901706966798245,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,4,0.988925619638326,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,4,0.9956870904159836,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,4,0.9954166762001879,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,4,0.9882461564452487,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,4,0.9852509535876393,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,4,0.9938890791900931,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,8,1.000229258243782,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,8,1.0031964614923592,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,8,1.003033007197265,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,8,0.9997760799614512,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,8,1.006819506795516,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,8,1.012755711461921,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,8,1.0068261192539503,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,8,1.0003440181976184,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,8,1.0012294464222191,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,8,1.0018969517985115,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,8,1.0062419538719118,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,8,0.99873130387832,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,16,0.999830473764634,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,16,1.004053037053943,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,16,1.0036093561585417,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,16,0.9991043969809366,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,16,1.0072495937314254,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,16,1.0157233070591385,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,16,1.007338820865321,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,16,1.0025397996796057,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,16,1.00241719169118,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,16,1.0056588781943747,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,16,1.00909134737292,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,16,0.9986752140896249,1.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,32,1.0001945690287486,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,32,1.0029832806531092,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,32,1.0018745314496609,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,32,1.0002511348236294,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,32,1.005608384188389,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,32,1.0121448130623472,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,32,1.0048256659014183,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,32,0.9995411640416838,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,32,1.002209973950505,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,32,1.0033962654174318,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,32,1.0056088268777756,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,32,1.0005549624726477,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,64,1.0017999434535698,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,64,1.0044571987650366,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,64,1.0024140465273814,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,64,1.0004789246624408,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,64,1.0058559930366373,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,64,1.0053814446870355,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,64,1.0067055058118675,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,64,1.0039029847819538,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,64,1.002241019054244,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,64,1.0010241083092803,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,64,0.9999185812984903,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,64,1.0038312660095186,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,0,128,1.0039959847454871,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,1,128,1.0070080462296964,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,2,128,1.0060515457818606,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,3,128,1.001436807290661,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,4,128,1.0107414609641436,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,5,128,0.9995324217952043,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,6,128,1.0124265077770698,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,7,128,0.9997538749997389,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,8,128,0.999703630884558,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,9,128,1.0032599708068617,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,10,128,1.0008501146323892,100.0
theory_H_actual,ar1_phi060,AB_noaux,3,11,128,1.001161018457408,100.0
theory_H_actual,ar1_phi060,single_kernel,3,0,1,0.8074680219861098,1.0
theory_H_actual,ar1_phi060,single_kernel,3,1,1,0.7850607655716845,1.0
theory_H_actual,ar1_phi060,single_kernel,3,2,1,0.8114179169321329,1.0
theory_H_actual,ar1_phi060,single_kernel,3,3,1,0.8079715579734432,1.0
theory_H_actual,ar1_phi060,single_kernel,3,4,1,0.8185725823682989,1.0
theory_H_actual,ar1_phi060,single_kernel,3,5,1,0.7874931305714956,1.0
theory_H_actual,ar1_phi060,single_kernel,3,6,1,0.805258753449319,1.0
theory_H_actual,ar1_phi060,single_kernel,3,7,1,0.7768844492588295,1.0
theory_H_actual,ar1_phi060,single_kernel,3,8,1,0.8031946595756759,1.0
theory_H_actual,ar1_phi060,single_kernel,3,9,1,0.7996915490106162,1.0
theory_H_actual,ar1_phi060,single_kernel,3,10,1,0.7928008207031872,1.0
theory_H_actual,ar1_phi060,single_kernel,3,11,1,0.7856572732338535,1.0
theory_H_actual,ar1_phi060,single_kernel,3,0,2,0.9429599311893747,1.0
theory_H_actual,ar1_phi060,single_kernel,3,1,2,0.9226772306443233,1.0
theory_H_actual,ar1_phi060,single_kernel,3,2,2,0.9291927397400142,1.0
theory_H_actual,ar1_phi060,single_kernel,3,3,2,0.9124061536274958,1.0
theory_H_actual,ar1_phi060,single_kernel,3,4,2,0.946035860705194,1.0
theory_H_actual,ar1_phi060,single_kernel,3,5,2,0.9330949145149208,1.0
theory_H_actual,ar1_phi060,single_kernel,3,6,2,0.9358809771993869,1.0
theory_H_actual,ar1_phi060,single_kernel,3,7,2,0.9383708419654532,1.0
theory_H_actual,ar1_phi060,single_kernel,3,8,2,0.9281094338859494,1.0
theory_H_actual,ar1_phi060,single_kernel,3,9,2,0.9369643320289537,1.0
theory_H_actual,ar1_phi060,single_kernel,3,10,2,0.9098819151133257,1.0
theory_H_actual,ar1_phi060,single_kernel,3,11,2,0.9319316993761987,1.0
theory_H_actual,ar1_phi060,single_kernel,3,0,4,1.0024855256178953,1.0
theory_H_actual,ar1_phi060,single_kernel,3,1,4,0.9902646118859283,1.0
theory_H_actual,ar1_phi060,single_kernel,3,2,4,0.9923393380883084,1.0
theory_H_actual,ar1_phi060,single_kernel,3,3,4,0.9836191446008923,1.0
theory_H_actual,ar1_phi060,single_kernel,3,4,4,0.9932914423350481,1.0
theory_H_actual,ar1_phi060,single_kernel,3,5,4,0.9935398974471948,1.0
theory_H_actual,ar1_phi060,single_kernel,3,6,4,0.9910725941034685,1.0
theory_H_actual,ar1_phi060,single_kernel,3,7,4,0.9970904162972533,1.0
theory_H_actual,ar1_phi060,single_kernel,3,8,4,0.994258600202862,1.0
theory_H_actual,ar1_phi060,single_kernel,3,9,4,0.9902334447439344,1.0
theory_H_actual,ar1_phi060,single_kernel,3,10,4,0.9862578035288463,1.0
theory_H_actual,ar1_phi060,single_kernel,3,11,4,0.9931726811706653,1.0
theory_H_actual,ar1_phi060,single_kernel,3,0,8,1.0015668508714628,100.0
theory_H_actual,ar1_phi060,single_kernel,3,1,8,1.0002732694662804,100.0
theory_H_actual,ar1_phi060,single_kernel,3,2,8,1.000661670287874,100.0
theory_H_actual,ar1_phi060,single_kernel,3,3,8,1.0000482243420865,100.0
theory_H_actual,ar1_phi060,single_kernel,3,4,8,0.9992580576788128,100.0
theory_H_actual,ar1_phi060,single_kernel,3,5,8,1.0059451953613134,100.0
theory_H_actual,ar1_phi060,single_kernel,3,6,8,1.0015649688473813,100.0
theory_H_actual,ar1_phi060,single_kernel,3,7,8,0.998649901546069,100.0
theory_H_actual,ar1_phi060,single_kernel,3,8,8,1.0012733098363682,100.0
theory_H_actual,ar1_phi060,single_kernel,3,9,8,0.9979714831623754,100.0
theory_H_actual,ar1_phi060,single_kernel,3,10,8,1.0000089262471663,100.0
theory_H_actual,ar1_phi060,single_kernel,3,11,8,0.9993655955860419,100.0
theory_H_actual,ar1_phi060,single_kernel,3,0,16,0.9995687511971136,1.0
theory_H_actual,ar1_phi060,single_kernel,3,1,16,1.0035113223798355,1.0
theory_H_actual,ar1_phi060,single_kernel,3,2,16,1.0012572917238858,1.0
theory_H_actual,ar1_phi060,single_kernel,3,3,16,0.9975424659379114,1.0
theory_H_actual,ar1_phi060,single_kernel,3,4,16,1.0065239596140527,1.0
theory_H_actual,ar1_phi060,single_kernel,3,5,16,1.0157946528884956,1.0
theory_H_actual,ar1_phi060,single_kernel,3,6,16,1.005111214203793,1.0
theory_H_actual,ar1_phi060,single_kernel,3,7,16,1.002720693388156,1.0
theory_H_actual,ar1_phi060,single_kernel,3,8,16,1.0022658338836352,1.0
theory_H_actual,ar1_phi060,single_kernel,3,9,16,1.0050768872318294,1.0
theory_H_actual,ar1_phi060,single_kernel,3,10,16,1.0092623116792634,1.0
theory_H_actual,ar1_phi060,single_kernel,3,11,16,0.998695209085966,1.0
theory_H_actual,ar1_phi060,single_kernel,3,0,32,0.9992761727075896,1.0
theory_H_actual,ar1_phi060,single_kernel,3,1,32,1.004386806919806,1.0
theory_H_actual,ar1_phi060,single_kernel,3,2,32,1.0044548740646166,1.0
theory_H_actual,ar1_phi060,single_kernel,3,3,32,0.9993129095241852,1.0
theory_H_actual,ar1_phi060,single_kernel,3,4,32,1.0100331934232678,1.0
theory_H_actual,ar1_phi060,single_kernel,3,5,32,1.0157186161383507,1.0
theory_H_actual,ar1_phi060,single_kernel,3,6,32,1.0051499934453358,1.0
theory_H_actual,ar1_phi060,single_kernel,3,7,32,0.9995946619509738,1.0
theory_H_actual,ar1_phi060,single_kernel,3,8,32,1.001900249804769,1.0
theory_H_actual,ar1_phi060,single_kernel,3,9,32,1.0041627670294022,1.0
theory_H_actual,ar1_phi060,single_kernel,3,10,32,1.0066091382646576,1.0
theory_H_actual,ar1_phi060,single_kernel,3,11,32,0.9993063043367448,1.0
theory_H_actual,ar1_phi060,single_kernel,3,0,64,1.0018555106753717,100.0
theory_H_actual,ar1_phi060,single_kernel,3,1,64,1.0043391448268932,100.0
theory_H_actual,ar1_phi060,single_kernel,3,2,64,1.001533292840202,100.0
theory_H_actual,ar1_phi060,single_kernel,3,3,64,1.0003805932657914,100.0
theory_H_actual,ar1_phi060,single_kernel,3,4,64,1.0053124906000135,100.0
theory_H_actual,ar1_phi060,single_kernel,3,5,64,1.0054015450723013,100.0
theory_H_actual,ar1_phi060,single_kernel,3,6,64,1.0064876440506698,100.0
theory_H_actual,ar1_phi060,single_kernel,3,7,64,1.003745657966212,100.0
theory_H_actual,ar1_phi060,single_kernel,3,8,64,1.0023571464249936,100.0
theory_H_actual,ar1_phi060,single_kernel,3,9,64,1.000640692388595,100.0
theory_H_actual,ar1_phi060,single_kernel,3,10,64,0.9998562934525997,100.0
theory_H_actual,ar1_phi060,single_kernel,3,11,64,1.0039538756131874,100.0
theory_H_actual,ar1_phi060,single_kernel,3,0,128,1.0047890448856245,100.0
theory_H_actual,ar1_phi060,single_kernel,3,1,128,1.0074878416085085,100.0
theory_H_actual,ar1_phi060,single_kernel,3,2,128,1.0047451398464478,100.0
theory_H_actual,ar1_phi060,single_kernel,3,3,128,1.001541644557289,100.0
theory_H_actual,ar1_phi060,single_kernel,3,4,128,1.0109643373254693,100.0
theory_H_actual,ar1_phi060,single_kernel,3,5,128,0.9999850870769408,100.0
theory_H_actual,ar1_phi060,single_kernel,3,6,128,1.0118760510447515,100.0
theory_H_actual,ar1_phi060,single_kernel,3,7,128,0.9984297499175421,100.0
theory_H_actual,ar1_phi060,single_kernel,3,8,128,0.9996505489430968,100.0
theory_H_actual,ar1_phi060,single_kernel,3,9,128,1.0024320612225188,100.0
theory_H_actual,ar1_phi060,single_kernel,3,10,128,1.0013648796636876,100.0
theory_H_actual,ar1_phi060,single_kernel,3,11,128,1.0007943833812887,100.0
theory_H_actual,ar1_phi060,triangular,3,0,1,0.8074506692389015,1.0
theory_H_actual,ar1_phi060,triangular,3,1,1,0.7853949476361443,1.0
theory_H_actual,ar1_phi060,triangular,3,2,1,0.8117430594418845,1.0
theory_H_actual,ar1_phi060,triangular,3,3,1,0.8085131828929029,1.0
theory_H_actual,ar1_phi060,triangular,3,4,1,0.8189089757247773,1.0
theory_H_actual,ar1_phi060,triangular,3,5,1,0.7873607168155348,1.0
theory_H_actual,ar1_phi060,triangular,3,6,1,0.8057199884186463,1.0
theory_H_actual,ar1_phi060,triangular,3,7,1,0.7764372288659706,1.0
theory_H_actual,ar1_phi060,triangular,3,8,1,0.8032660158959929,1.0
theory_H_actual,ar1_phi060,triangular,3,9,1,0.7997112223009855,1.0
theory_H_actual,ar1_phi060,triangular,3,10,1,0.793138092492864,1.0
theory_H_actual,ar1_phi060,triangular,3,11,1,0.7859739199647015,1.0
theory_H_actual,ar1_phi060,triangular,3,0,2,0.9429840972289748,1.0
theory_H_actual,ar1_phi060,triangular,3,1,2,0.9233135178543885,1.0
theory_H_actual,ar1_phi060,triangular,3,2,2,0.9301752563430881,1.0
theory_H_actual,ar1_phi060,triangular,3,3,2,0.9132829171052678,1.0
theory_H_actual,ar1_phi060,triangular,3,4,2,0.9467887816551952,1.0
theory_H_actual,ar1_phi060,triangular,3,5,2,0.9327922100467679,1.0
theory_H_actual,ar1_phi060,triangular,3,6,2,0.9368104900728024,1.0
theory_H_actual,ar1_phi060,triangular,3,7,2,0.9376601368037203,1.0
theory_H_actual,ar1_phi060,triangular,3,8,2,0.9281699889000118,1.0
theory_H_actual,ar1_phi060,triangular,3,9,2,0.9371570316349379,1.0
theory_H_actual,ar1_phi060,triangular,3,10,2,0.9102652252857932,1.0
theory_H_actual,ar1_phi060,triangular,3,11,2,0.9326816585497983,1.0
theory_H_actual,ar1_phi060,triangular,3,0,4,1.0024313602863122,1.0
theory_H_actual,ar1_phi060,triangular,3,1,4,0.9916188941483025,1.0
theory_H_actual,ar1_phi060,triangular,3,2,4,0.9942944221341005,1.0
theory_H_actual,ar1_phi060,triangular,3,3,4,0.9849631260231625,1.0
theory_H_actual,ar1_phi060,triangular,3,4,4,0.9945658760503983,1.0
theory_H_actual,ar1_phi060,triangular,3,5,4,0.992584459958423,1.0
theory_H_actual,ar1_phi060,triangular,3,6,4,0.9924738892008765,1.0
theory_H_actual,ar1_phi060,triangular,3,7,4,0.9967649420779167,1.0
theory_H_actual,ar1_phi060,triangular,3,8,4,0.9948430976800605,1.0
theory_H_actual,ar1_phi060,triangular,3,9,4,0.9907452573902836,1.0
theory_H_actual,ar1_phi060,triangular,3,10,4,0.986453335886115,1.0
theory_H_actual,ar1_phi060,triangular,3,11,4,0.9945881280446294,1.0
theory_H_actual,ar1_phi060,triangular,3,0,8,1.0018232115337846,100.0
theory_H_actual,ar1_phi060,triangular,3,1,8,1.0011778485256242,100.0
theory_H_actual,ar1_phi060,triangular,3,2,8,1.0006850794513276,100.0
theory_H_actual,ar1_phi060,triangular,3,3,8,1.0005745058610118,100.0
theory_H_actual,ar1_phi060,triangular,3,4,8,0.99998849016717,100.0
theory_H_actual,ar1_phi060,triangular,3,5,8,1.0062925810418246,100.0
theory_H_actual,ar1_phi060,triangular,3,6,8,1.0019906088421968,100.0
theory_H_actual,ar1_phi060,triangular,3,7,8,0.9982768488752854,100.0
theory_H_actual,ar1_phi060,triangular,3,8,8,1.0014285559194442,100.0
theory_H_actual,ar1_phi060,triangular,3,9,8,0.9977270338777489,100.0
theory_H_actual,ar1_phi060,triangular,3,10,8,1.0003982319093212,100.0
theory_H_actual,ar1_phi060,triangular,3,11,8,1.000236917943755,100.0
theory_H_actual,ar1_phi060,triangular,3,0,16,1.0008360786759871,1.0
theory_H_actual,ar1_phi060,triangular,3,1,16,1.0038109141893288,1.0
theory_H_actual,ar1_phi060,triangular,3,2,16,1.003636159110224,1.0
theory_H_actual,ar1_phi060,triangular,3,3,16,0.9982056039996339,1.0
theory_H_actual,ar1_phi060,triangular,3,4,16,1.008145771401633,1.0
theory_H_actual,ar1_phi060,triangular,3,5,16,1.0138693984303393,1.0
theory_H_actual,ar1_phi060,triangular,3,6,16,1.0073952107032715,1.0
theory_H_actual,ar1_phi060,triangular,3,7,16,1.0014903822295032,1.0
theory_H_actual,ar1_phi060,triangular,3,8,16,1.001740820440837,1.0
