construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,Z,4,7,Z028,0.8149541857819346,0.5695220858014042,0.3358496750765041,0.44607363835710145
ESN_66,Z,4,7,Z030,1.182339856997339,1.293076215311244,-0.3979275374444877,1.0365798280258534
ESN_66,Z,4,7,Z034,0.9582569322333181,0.8614560461795759,0.08174365182679,0.6835213367775043
ESN_66,Z,4,7,Z035,0.6238345481776214,0.7272151313817773,0.6108304565000231,0.578445231736958
ESN_66,Z,4,7,Z037,0.8008806974400823,0.7613731849608153,0.3585901084678873,0.6006626019959002
ESN_66,Z,4,7,Z067,0.756716364801041,0.7414599931765864,0.4273803432422979,0.5915456184063729
ESN_66,Z,4,7,Z068,0.8446052761998337,0.7301069980477183,0.2866419274154026,0.5741162036684461
ESN_66,Z,4,7,Z072,0.9418677714408292,0.88805825314436,0.11288510112108574,0.7019430766554954
ESN_66,Z,4,7,Z073,0.9491588582474518,0.49888408855613176,0.09909746181039336,0.39137797626701176
ESN_66,Z,4,7,Z075,0.7929671229431768,0.7157236296345245,0.3712031419312207,0.5702881269751705
ESN_66,Z,4,7,Z077,0.8342961005487609,0.887916083382308,0.3039500166091318,0.6979215081784538
ESN_66,Z,4,7,Z080,0.9998596981009372,0.46652110428306137,0.00028058411350262435,0.3718305856367196
ESN_66,Z,4,7,Z082,0.9591282804052247,0.9619418623510235,0.08007294172691637,0.7623561971964182
ESN_66,Z,4,7,Z083,0.9025174341167042,0.5643744761865845,0.18546228111540053,0.4436960556853619
ESN_66,Z,8,7,Z005,0.9128117114297926,0.8561739907452148,0.16677477947661312,0.6691653773511494
ESN_66,Z,8,7,Z007,1.004339436773538,0.9618151283393321,-0.008697704258588068,0.7556678783455043
ESN_66,Z,8,7,Z009,0.9507039271490273,0.6244311822290747,0.0961620429034169,0.4999662713527049
ESN_66,Z,8,7,Z011,1.0290466431267433,0.8202619573124554,-0.05893699373041894,0.6571828613492472
ESN_66,Z,8,7,Z013,1.0548885884308303,0.717514345220842,-0.11278993400158988,0.5747258184906818
ESN_66,Z,8,7,Z019,1.0193018805672105,0.650489431627759,-0.03897632372785176,0.5184231282627613
ESN_66,Z,8,7,Z028,1.010931318139471,0.7067002419272428,-0.021982129995208766,0.5577977909217701
ESN_66,Z,8,7,Z030,1.042487847060507,1.1399550593603824,-0.08678091126885112,0.9070465963376158
ESN_66,Z,8,7,Z034,0.9816826313823611,0.8828816545049739,0.036299211242203255,0.7034310186170857
ESN_66,Z,8,7,Z035,0.7613997459123476,0.8879617286259353,0.42027042692461236,0.7052424154599355
ESN_66,Z,8,7,Z037,0.9195326972369184,0.873214792703467,0.1544596187121976,0.6942772883462577
ESN_66,Z,8,7,Z067,0.8936245142356694,0.8750702324159032,0.201435227557064,0.6965333529714796
ESN_66,Z,8,7,Z068,0.9450928161691049,0.8173196941700398,0.10679956882555053,0.6448971670972627
ESN_66,Z,8,7,Z072,0.988855703315998,0.9324221811160268,0.022164398019422604,0.7405278483466393
ESN_66,Z,8,7,Z073,1.1486391162313847,0.6039707057387641,-0.31937181933681624,0.4774582659674765
ESN_66,Z,8,7,Z075,0.9426864305081222,0.8512491081888132,0.11134229373585514,0.6784600095203213
ESN_66,Z,8,7,Z077,0.9598927580108385,1.021277541715681,0.07860589311834598,0.8036738641362587
ESN_66,Z,8,7,Z080,1.1898887485480334,0.5552611958393363,-0.41583523392120525,0.44780446497905074
ESN_66,Z,8,7,Z082,1.012356469492868,1.0158053204375557,-0.024865621324064113,0.8016812159745288
ESN_66,Z,8,7,Z083,1.0774950902401617,0.6740890355703417,-0.16099566949165434,0.538795719695185
ESN_66,Z,1,8,Z005,0.25920977569991294,0.24294274907372657,0.9328102921816008,0.19218483868605257
ESN_66,Z,1,8,Z007,0.24276900314637906,0.23306121006444108,0.9410632111113134,0.18654491215623792
ESN_66,Z,1,8,Z009,0.2513641909114455,0.16514791996239198,0.9368160435274344,0.13080826155774905
ESN_66,Z,1,8,Z011,0.2479634766608503,0.1977503594102406,0.9385141142422639,0.15848125017238004
ESN_66,Z,1,8,Z013,0.21608694490053607,0.14686411967600865,0.9533064322435527,0.11679088043888795
ESN_66,Z,1,8,Z019,0.21802010611440914,0.13904673833657563,0.9524672333298617,0.1106227909957446
ESN_66,Z,1,8,Z028,0.22481909802258587,0.15705533831501783,0.949456373164311,0.12427568478302765
ESN_66,Z,1,8,Z030,0.6013662053868678,0.6576033008208785,0.6383586870185995,0.5221913804390139
ESN_66,Z,1,8,Z034,0.3977322215171842,0.35757442850016125,0.8418090799670056,0.2795684150048364
ESN_66,Z,1,8,Z035,0.15444820827366623,0.1799802800251782,0.9761457509610543,0.1435417472685152
ESN_66,Z,1,8,Z037,0.21682638657845224,0.20623701095666258,0.9529863180833316,0.1650134526003941
ESN_66,Z,1,8,Z067,0.21235997369622903,0.20803826057374694,0.9549032415717369,0.16586947168292066
ESN_66,Z,1,8,Z068,0.24955945770903654,0.2157177036820283,0.9377200770679716,0.17022229044333642
ESN_66,Z,1,8,Z072,0.2409723813774807,0.22714526603989063,0.9419323114132659,0.17921674069443524
ESN_66,Z,1,8,Z073,0.2780629517793921,0.14610148917669907,0.9226809948477315,0.1168808876456789
ESN_66,Z,1,8,Z075,0.20002069818782475,0.1804801705265384,0.9599917202964551,0.14387467483747857
ESN_66,Z,1,8,Z077,0.21609762241600422,0.22992588502958736,0.9533018175861501,0.18049276249636834
ESN_66,Z,1,8,Z080,0.2919681281295895,0.13619066632565394,0.9147546121565036,0.10891592708695379
ESN_66,Z,1,8,Z082,0.29373048698449455,0.29459490688954043,0.9137224010158517,0.2318679506849451
ESN_66,Z,1,8,Z083,0.2496591682850304,0.1560837422289656,0.9376702996912268,0.12085625462343445
ESN_66,Z,2,8,Z005,0.48060848469833034,0.4505029397358991,0.7690154844359748,0.3567503058573781
ESN_66,Z,2,8,Z007,0.5126024032714747,0.4916045781327543,0.7372387761603085,0.38915385388369755
ESN_66,Z,2,8,Z009,0.46522165573858143,0.3056428614940727,0.7835688110318528,0.24291471260698866
ESN_66,Z,2,8,Z011,0.47376135290679466,0.3777737432680721,0.7755501804919236,0.30159299984179083
ESN_66,Z,2,8,Z013,0.43596466452889837,0.2963386818271041,0.809934811282205,0.23769929783175384
ESN_66,Z,2,8,Z019,0.43580021370029814,0.27794602919574984,0.8100781737387746,0.22109960286863783
ESN_66,Z,2,8,Z028,0.44446706017295945,0.3105347180530257,0.8024490324212068,0.24463701836996704
ESN_66,Z,2,8,Z030,0.8910623789654771,0.9744842769906717,0.20600783679238432,0.7721285945466027
ESN_66,Z,2,8,Z034,0.6537408978497748,0.5876965331687368,0.5726228384785702,0.46811334874246524
ESN_66,Z,2,8,Z035,0.32516362861022885,0.3789564766704354,0.8942686146290292,0.30353232688383563
ESN_66,Z,2,8,Z037,0.4349047796161845,0.41366011809747566,0.810857832666998,0.3286155280663969
ESN_66,Z,2,8,Z067,0.4135825061216103,0.40521579172725264,0.8289495106301682,0.324390716555011
ESN_66,Z,2,8,Z068,0.4834569340917926,0.4178957769825879,0.7662693928785641,0.3314929669817735
ESN_66,Z,2,8,Z072,0.5251689630528447,0.49508628609434424,0.7241975602459999,0.39204061768567283
ESN_66,Z,2,8,Z073,0.5358093025779557,0.2815625534983918,0.7129083912709246,0.22511821527511963
ESN_66,Z,2,8,Z075,0.42696850028409633,0.38528526725181506,0.8176978997651496,0.3067496170265801
ESN_66,Z,2,8,Z077,0.44829539750581476,0.4770148106921317,0.7990312365751036,0.3756327709206005
ESN_66,Z,2,8,Z080,0.5664856698425217,0.2642527578155916,0.6790939858630693,0.21243501388880012
ESN_66,Z,2,8,Z082,0.5761733901674592,0.5778393403286312,0.6680242244629369,0.45864270307165034
ESN_66,Z,2,8,Z083,0.49138449591109373,0.3072232575889909,0.7585412771782003,0.24197989227993272
ESN_66,Z,4,8,Z005,0.8225476499346219,0.7711861333431336,0.3234153635870306,0.6038284857492746
ESN_66,Z,4,8,Z007,0.9249991978425727,0.8860104794173698,0.1443764839905971,0.7005530803629102
ESN_66,Z,4,8,Z009,0.782726984713429,0.5141826958328212,0.3873384674014234,0.4088871630374585
ESN_66,Z,4,8,Z011,0.8253584835864124,0.6579352457926977,0.31878337357193787,0.5238659693159549
ESN_66,Z,4,8,Z013,0.8192723170234067,0.5570181477633881,0.32879287055909867,0.444089078679351
ESN_66,Z,4,8,Z019,0.8033952042001316,0.5125034105145113,0.3545561458682287,0.4069556302795474
ESN_66,Z,4,8,Z028,0.815474051309252,0.5698853883092255,0.33500207164127527,0.4458341528822996
ESN_66,Z,4,8,Z030,1.1658758312409654,1.2750701910806947,-0.3592664538718122,1.0194329575650303
ESN_66,Z,4,8,Z034,0.9527483773686157,0.8565039527124824,0.09227052942146963,0.67973412420252
ESN_66,Z,4,8,Z035,0.6284023831538831,0.732539938611669,0.6051104448465204,0.581769334514679
ESN_66,Z,4,8,Z037,0.8010764174556937,0.7615592500915181,0.3582765733963513,0.6021356972345352
ESN_66,Z,4,8,Z067,0.7578389007377931,0.7425598973503564,0.4256802005285333,0.5912670511013555
ESN_66,Z,4,8,Z068,0.8419999604235541,0.727854869942452,0.2910360666467333,0.5721605218877645
ESN_66,Z,4,8,Z072,0.9435830626281965,0.8896755486307074,0.10965100392119298,0.7032350272679858
ESN_66,Z,4,8,Z073,0.9531116394018416,0.5009616961202762,0.09157820283673379,0.3940174078998798
ESN_66,Z,4,8,Z075,0.7962788346426616,0.7187127451341191,0.3659400175001246,0.5739651923127724
ESN_66,Z,4,8,Z077,0.8306083264597444,0.8839912970584063,0.3100898080157427,0.6941306372977981
ESN_66,Z,4,8,Z080,1.0035981655262445,0.4682654229658657,-0.007209277847643136,0.373784760943917
ESN_66,Z,4,8,Z082,0.9638411919109743,0.966668599080151,0.07101015677563227,0.7673365180847104
ESN_66,Z,4,8,Z083,0.9038596135970502,0.5652137861129463,0.18303779890819116,0.4456514017368143
ESN_66,Z,8,8,Z005,0.915222463701337,0.8584351617700621,0.16236784193645482,0.6697761692537236
ESN_66,Z,8,8,Z007,1.004915670643963,0.9623669641368158,-0.00985550510580624,0.755812456571506
ESN_66,Z,8,8,Z009,0.948892420018401,0.6232413674961267,0.09960317523162265,0.4991948374409304
ESN_66,Z,8,8,Z011,1.0269797000154972,0.8186143791259773,-0.054687304243920876,0.6564952929399429
ESN_66,Z,8,8,Z013,1.0526458095369184,0.7159888513941108,-0.10806320033563432,0.5742201530476352
ESN_66,Z,8,8,Z019,1.0212174745869598,0.6517119091772391,-0.04288513040176811,0.5198165501001839
ESN_66,Z,8,8,Z028,1.013630165271796,0.7085868942518032,-0.027446111948929097,0.5602551774468797
ESN_66,Z,8,8,Z030,1.0399968762288871,1.1372311956623729,-0.08159350256584319,0.9022906244967641
ESN_66,Z,8,8,Z034,0.9773917509395288,0.8790226276631561,0.04470536519536217,0.6995265469014603
ESN_66,Z,8,8,Z035,0.7623935970810484,0.8891207804991388,0.41875600312981986,0.706400527813338
ESN_66,Z,8,8,Z037,0.9181687201675702,0.8719195207055901,0.15696620130584615,0.6943718667928296
ESN_66,Z,8,8,Z067,0.8922636581973578,0.8737376317645564,0.2038655642602688,0.6942545559341514
ESN_66,Z,8,8,Z068,0.9440182367004404,0.816390393949295,0.10882956877699124,0.6437387245357632
ESN_66,Z,8,8,Z072,0.9935512078657859,0.9368497154661567,0.012855997348437787,0.7441548487648918
ESN_66,Z,8,8,Z073,1.1625384366937306,0.6112791651759415,-0.35149561679030317,0.484229627061707
ESN_66,Z,8,8,Z075,0.9434948219197992,0.851979088430373,0.10981752101052655,0.6783531887275528
ESN_66,Z,8,8,Z077,0.9600630602421717,1.021458734711162,0.0782789203584362,0.8036934859793882
ESN_66,Z,8,8,Z080,1.2079757596944196,0.5637014936827749,-0.4592054360093101,0.45550743564570806
ESN_66,Z,8,8,Z082,1.0129578822450205,1.016408782055894,-0.026083671202316694,0.8035466534257741
ESN_66,Z,8,8,Z083,1.0863003067271442,0.6795976452553985,-0.18004835639548755,0.5429430625647486
ESN_66,Z,1,9,Z005,0.2610388600879079,0.24465704703300484,0.9318587135240056,0.19329503632553666
ESN_66,Z,1,9,Z007,0.24529164143591056,0.23548297365325727,0.9398320106416767,0.1884151951943886
ESN_66,Z,1,9,Z009,0.25128130703181556,0.16509346471055333,0.9368577047363824,0.13098981998591236
ESN_66,Z,1,9,Z011,0.24630795120485682,0.19643008128563888,0.9393323931732659,0.15741747830200747
ESN_66,Z,1,9,Z013,0.2132953883029515,0.14496683012703232,0.9545050773286932,0.11553071797415843
ESN_66,Z,1,9,Z019,0.2171430591507984,0.1384873838722948,0.9528488918626329,0.11020083555246528
ESN_66,Z,1,9,Z028,0.2269121495054491,0.1585175135111785,0.9485108764068167,0.12548913799858175
ESN_66,Z,1,9,Z030,0.6132037597955474,0.6705478507191998,0.6239811489726046,0.5326820509051025
ESN_66,Z,1,9,Z034,0.39977502337078236,0.35941097496489843,0.8401799306888904,0.2809545022050822
ESN_66,Z,1,9,Z035,0.15522429717831016,0.18088466538479822,0.9759054175654996,0.14468028071219013
ESN_66,Z,1,9,Z037,0.2177445827539523,0.2071103642311196,0.9525872966813073,0.16501051536005407
ESN_66,Z,1,9,Z067,0.21413342820515835,0.20977562371625744,0.9541468749251063,0.16728155593017185
ESN_66,Z,1,9,Z068,0.2515937306361756,0.21747611704184813,0.9367005947045715,0.17193757709804158
ESN_66,Z,1,9,Z072,0.24431270424017185,0.23029391951199352,0.9403113025468544,0.18254305996973083
ESN_66,Z,1,9,Z073,0.28054166231279465,0.14740386800081295,0.9212963757067739,0.11808460653354912
ESN_66,Z,1,9,Z075,0.20115574887518065,0.18150433524282136,0.9595363646944652,0.14458372265376124
ESN_66,Z,1,9,Z077,0.21808290497535962,0.23203820743457365,0.9524398465575082,0.18202966630680087
ESN_66,Z,1,9,Z080,0.2963615402610761,0.13824000551025425,0.9121698374540825,0.11049459697818056
ESN_66,Z,1,9,Z082,0.2950247654331994,0.29589299427229643,0.9129603877810857,0.23307415727573666
ESN_66,Z,1,9,Z083,0.2518200619985841,0.1574347055430204,0.9365866563750292,0.12196337062164028
ESN_66,Z,2,9,Z005,0.4849510955095467,0.45457352733239115,0.7648224349640905,0.3593070631716025
ESN_66,Z,2,9,Z007,0.5183881841804796,0.4971533550498878,0.7312736905020651,0.39337448609909376
ESN_66,Z,2,9,Z009,0.46328830094822004,0.3043726796718805,0.7853639502045116,0.2420127246629805
ESN_66,Z,2,9,Z011,0.46949079649642406,0.3743684336726722,0.7795783920051533,0.2992270899401741
ESN_66,Z,2,9,Z013,0.4291958317627441,0.29173769660368515,0.8157909379974861,0.23391331841951227
ESN_66,Z,2,9,Z019,0.4327498238837008,0.2760005419968715,0.8127275899286259,0.21923636659967824
ESN_66,Z,2,9,Z028,0.4490853035808348,0.31376133492314146,0.7983223901077094,0.2474397085245074
ESN_66,Z,2,9,Z030,0.9141097808506848,0.9996893931450485,0.16440330855311291,0.7925445155168058
ESN_66,Z,2,9,Z034,0.657638886541134,0.5912007264168225,0.5675110949089375,0.4685861337258718
ESN_66,Z,2,9,Z035,0.3270548436284435,0.38116056137385695,0.8930351292591744,0.30471886379010055
ESN_66,Z,2,9,Z037,0.43678694455501316,0.41545034117012597,0.8092171650662958,0.3283803559520085
ESN_66,Z,2,9,Z067,0.41724852916993876,0.40880765165853794,0.8259036649055227,0.32810109520402075
ESN_66,Z,2,9,Z068,0.4878811955624854,0.42172006836097625,0.7619719390165198,0.33473224359202086
ESN_66,Z,2,9,Z072,0.5311611411476771,0.5007352208321116,0.7178678421346975,0.39658010356525836
ESN_66,Z,2,9,Z073,0.5401139896250204,0.28382462448363127,0.7082768782113434,0.22677742580759985
ESN_66,Z,2,9,Z075,0.4289389316445925,0.3870633332515902,0.8160113929195956,0.3077689437344074
ESN_66,Z,2,9,Z077,0.45258120437888105,0.48157518174566727,0.7951702534429615,0.3792194957322584
ESN_66,Z,2,9,Z080,0.572900686072777,0.26724521785566285,0.6717848038973413,0.21493824703022474
ESN_66,Z,2,9,Z082,0.5786378062960081,0.5803108820803287,0.6651782891249433,0.4611631361364206
ESN_66,Z,2,9,Z083,0.4964136507394676,0.31036758416451227,0.7535734873595139,0.2440086177393778
ESN_66,Z,4,9,Z005,0.829112602638278,0.7773411573001232,0.3125722921463808,0.6082380371111662
ESN_66,Z,4,9,Z007,0.9359391498925244,0.8964893124619693,0.12401790769845877,0.7107856660459887
ESN_66,Z,4,9,Z009,0.780522442702866,0.5127345058812725,0.3907847164371513,0.40746136765497315
ESN_66,Z,4,9,Z011,0.8213058548708408,0.6547046892247201,0.3254566927548772,0.521650360876894
ESN_66,Z,4,9,Z013,0.8158840921649209,0.5547145147763287,0.33433314815222304,0.4425030154684208
ESN_66,Z,4,9,Z019,0.8023801360276748,0.5118558762778503,0.35618611730821004,0.4063508870270351
ESN_66,Z,4,9,Z028,0.8198418933260291,0.5729378083584079,0.32785926994759207,0.44878793315376936
ESN_66,Z,4,9,Z030,1.2182585530235488,1.3323590080223344,-0.4841539020150314,1.067597422538076
ESN_66,Z,4,9,Z034,0.964187442382452,0.8667874699898833,0.07034257595198545,0.6885106238024757
ESN_66,Z,4,9,Z035,0.6300300873839474,0.7344373826518793,0.6030620889909757,0.5829462862746876
ESN_66,Z,4,9,Z037,0.8028079097434643,0.7632053277184216,0.3554994600533298,0.6026876272929755
ESN_66,Z,4,9,Z067,0.7629132013246778,0.7475318935348405,0.4179634472445316,0.5946750837020165
ESN_66,Z,4,9,Z068,0.8475736867624095,0.732672998268042,0.2816188455079769,0.5749065142572288
ESN_66,Z,4,9,Z072,0.9511640761591275,0.8968234539285428,0.09528690022435338,0.7094955269982315
ESN_66,Z,4,9,Z073,0.9549076010610015,0.5019056652858446,0.088151473435923,0.3942981211951842
ESN_66,Z,4,9,Z075,0.7971590281701284,0.7195071983819676,0.36453748380685647,0.5732671525802058
ESN_66,Z,4,9,Z077,0.8375469179918712,0.8913758299758481,0.2985151601623178,0.6985976498342903
ESN_66,Z,4,9,Z080,1.0077970233130085,0.47022455360702387,-0.01565484019856056,0.3745740954813574
ESN_66,Z,4,9,Z082,0.9672949957708827,0.9701325345985489,0.06434039115660772,0.7677747239296455
ESN_66,Z,4,9,Z083,0.9102346889641267,0.5692003349428479,0.17147281100637957,0.4492198456017641
ESN_66,Z,8,9,Z005,0.921493266738687,0.8643168769085057,0.15085015935526302,0.6747523164445035
ESN_66,Z,8,9,Z007,1.013155143553501,0.9702575730323445,-0.02648334490891502,0.7621243965497246
ESN_66,Z,8,9,Z009,0.9500565741458907,0.6240059947553253,0.09739250592217374,0.4997328534209116
ESN_66,Z,8,9,Z011,1.0309064597976327,0.8217444332263468,-0.06276812885248817,0.6582219571552244
ESN_66,Z,8,9,Z013,1.0627044063916726,0.7228305099495561,-0.12934065536427708,0.5798024959845851
ESN_66,Z,8,9,Z019,1.0271420008611358,0.6554927731216947,-0.055020689933017675,0.5227305800144966
ESN_66,Z,8,9,Z028,1.0115791831222403,0.7071531375214775,-0.02329244372625916,0.5584307394354867
ESN_66,Z,8,9,Z030,1.0969428825384362,1.1995013585098167,-0.20328368755173365,0.9569086507469692
ESN_66,Z,8,9,Z034,0.9865882413080391,0.887293541676126,0.02664364211271042,0.706569620644549
ESN_66,Z,8,9,Z035,0.7650608224641299,0.892231359501182,0.414681937930509,0.7083625056282383
ESN_66,Z,8,9,Z037,0.9181750723547568,0.8719255529259059,0.15695453650633717,0.6928155357953568
ESN_66,Z,8,9,Z067,0.8928477427291428,0.874309588977947,0.20282290830347427,0.6937604895863393
ESN_66,Z,8,9,Z068,0.9441043500034362,0.816464865045958,0.10866697630458921,0.6442958677850238
ESN_66,Z,8,9,Z072,0.9960646392764401,0.939219706547918,0.0078552343830951,0.7477187104442884
ESN_66,Z,8,9,Z073,1.1569300870540111,0.6083302155519337,-0.33848722633080186,0.4816402403352266
ESN_66,Z,8,9,Z075,0.9448027822135855,0.8531601811008508,0.10734770272146799,0.6795427284890445
ESN_66,Z,8,9,Z077,0.964996478842963,1.026707643590641,0.06878179582068267,0.8062702077201528
ESN_66,Z,8,9,Z080,1.2055708058252976,0.562579222745314,-0.45340096785825756,0.45346170374697314
ESN_66,Z,8,9,Z082,1.0177662737477446,1.0212335545726943,-0.03584818797836897,0.8063538308766259
ESN_66,Z,8,9,Z083,1.0922662031832973,0.683329954966011,-0.19304545861645583,0.5470836907906671
ESN_66,Z,1,10,Z005,0.262209759822562,0.24575446552217434,0.9312460418537943,0.19409777905398418
ESN_66,Z,1,10,Z007,0.24643809793360288,0.2365835859026609,0.9392682638868679,0.18877208733368692
ESN_66,Z,1,10,Z009,0.25197497385549306,0.16554920835749792,0.9365086125505235,0.13101031163083957
ESN_66,Z,1,10,Z011,0.24721201033923773,0.19715106657411527,0.9388862219440326,0.15795671229783217
ESN_66,Z,1,10,Z013,0.21406390485001586,0.1454891546302225,0.9541766446403633,0.11609004833741317
ESN_66,Z,1,10,Z019,0.21699439500906714,0.13839257030494204,0.9529134325346489,0.11048703475264582
ESN_66,Z,1,10,Z028,0.22751210358313348,0.15893663266730432,0.9482382427231776,0.12606005656595176
ESN_66,Z,1,10,Z030,0.6239051468310147,0.6822499839199803,0.6107423677577701,0.5413332221364708
ESN_66,Z,1,10,Z034,0.40437798716721535,0.36354919173455824,0.8364784434945914,0.2840311025698615
ESN_66,Z,1,10,Z035,0.155647031756607,0.18137728286886368,0.9757740015053578,0.14489217502323817
ESN_66,Z,1,10,Z037,0.21923322753524246,0.2085263065198522,0.9519367919444806,0.1665612721551042
ESN_66,Z,1,10,Z067,0.21482217124933625,0.21045035023085948,0.9538514347397209,0.16827188812241475
ESN_66,Z,1,10,Z068,0.25196067603464556,0.21779330245113407,0.9365158177321644,0.17205730095916544
ESN_66,Z,1,10,Z072,0.2446973031032818,0.2306564499006645,0.9401232298539807,0.1821124658689428
ESN_66,Z,1,10,Z073,0.28233309942036805,0.14834513553576498,0.9202880209716886,0.11864955667683899
ESN_66,Z,1,10,Z075,0.20200145547473872,0.18226742262670967,0.9591954119860872,0.14524351310565578
ESN_66,Z,1,10,Z077,0.2196885346232443,0.2337465826295073,0.9517369477550915,0.1835034502344286
ESN_66,Z,1,10,Z080,0.29696302438703703,0.13852057217492308,0.9118129621469041,0.11083781071786941
ESN_66,Z,1,10,Z082,0.2971557573822504,0.29803025752085455,0.9116984558545811,0.23475528377648514
ESN_66,Z,1,10,Z083,0.2551788517815088,0.15953457827062945,0.9348837536034708,0.12274449292117472
ESN_66,Z,2,10,Z005,0.4869227110227265,0.45642163990841844,0.7629062734902784,0.3611812106466949
ESN_66,Z,2,10,Z007,0.5223799839419798,0.500981637994366,0.7271191523767769,0.39760205728936115
ESN_66,Z,2,10,Z009,0.4654475275743563,0.30579125551951325,0.7833585990749188,0.24239152677680467
ESN_66,Z,2,10,Z011,0.471349328994344,0.375850413522689,0.7778298100565817,0.29968639146957915
ESN_66,Z,2,10,Z013,0.43061363112063367,0.2927014187284273,0.8145719006931028,0.2350151406074518
ESN_66,Z,2,10,Z019,0.4330298834169756,0.2761791592457049,0.8124851200678804,0.21962209773280775
ESN_66,Z,2,10,Z028,0.45208458548955,0.3158568359069983,0.7956195275627418,0.24950098038188714
ESN_66,Z,2,10,Z030,0.9274479019916666,1.014276238738927,0.13984038909125596,0.8035445584541988
ESN_66,Z,2,10,Z034,0.6626050991769501,0.5956652259741358,0.560954482544704,0.47202192960715234
ESN_66,Z,2,10,Z035,0.3296193850229391,0.3841493629667266,0.8913510610170994,0.30726562549531855
ESN_66,Z,2,10,Z037,0.4392981028762534,0.4178388319304309,0.8070171768093246,0.33057291475917094
ESN_66,Z,2,10,Z067,0.4195520065528115,0.4110645300264835,0.8239761137975097,0.3298486514013556
ESN_66,Z,2,10,Z068,0.48746140105416513,0.4213572018058464,0.7623813824823104,0.3340715928266856
ESN_66,Z,2,10,Z072,0.5344225681544034,0.5038098270973822,0.714392518647252,0.39900516702639727
ESN_66,Z,2,10,Z073,0.5488009215828898,0.28838952235374365,0.6988175484697707,0.22988323775319291
ESN_66,Z,2,10,Z075,0.43296586493462486,0.39069713309355275,0.8125405598014122,0.3108451259000823
ESN_66,Z,2,10,Z077,0.456992884334614,0.4862694897636097,0.7911575036675302,0.3833685173771448
ESN_66,Z,2,10,Z080,0.5794135604863756,0.27028332652587594,0.664279925924501,0.2170799480234041
ESN_66,Z,2,10,Z082,0.5853775363531178,0.587070099421243,0.6573331399331542,0.4658969181204211
ESN_66,Z,2,10,Z083,0.5053454656959414,0.31595193065884375,0.7446259603005522,0.2478478276540282
ESN_66,Z,4,10,Z005,0.8316958193599338,0.7797630728150716,0.30828206405920855,0.6099319697016102
ESN_66,Z,4,10,Z007,0.9411764743316573,0.9015058836633317,0.11418684416463121,0.7149305779249348
ESN_66,Z,4,10,Z009,0.7830492488985813,0.5143943950213353,0.3868338737993676,0.40843615659354066
ESN_66,Z,4,10,Z011,0.8202142154941551,0.6538344879292832,0.32724864070130755,0.5198270340604151
ESN_66,Z,4,10,Z013,0.8129338664339133,0.5527086746691708,0.33913852880480844,0.4413995477382232
ESN_66,Z,4,10,Z019,0.8005417958226652,0.5106831587661851,0.35913283314102207,0.4050973390396395
ESN_66,Z,4,10,Z028,0.8317415189674378,0.5812537354789594,0.3082060456257394,0.45726686005581996
ESN_66,Z,4,10,Z030,1.2162927343947325,1.330209073468835,-0.4793680157414153,1.0598893944077596
ESN_66,Z,4,10,Z034,0.9581768934518512,0.8613840927296147,0.08189704085495952,0.6837920171679868
ESN_66,Z,4,10,Z035,0.6323031856572551,0.737087174113888,0.600192681407687,0.5852831400302205
ESN_66,Z,4,10,Z037,0.8037722247492847,0.7641220729835202,0.3539502107215855,0.6012322095620996
ESN_66,Z,4,10,Z067,0.7658832505529479,0.7504420627646368,0.4134228465224504,0.5983607064553853
ESN_66,Z,4,10,Z068,0.8471001199686684,0.7322636302000268,0.28242138674906736,0.5749900944181221
ESN_66,Z,4,10,Z072,0.9564948800678305,0.9018497055432211,0.08511754440402663,0.7143425915139747
ESN_66,Z,4,10,Z073,0.9836431014174382,0.5170092317541543,0.03244624903388338,0.4083667411694062
ESN_66,Z,4,10,Z075,0.8046819886221909,0.7262973418879967,0.3524868971870363,0.5779355457431687
ESN_66,Z,4,10,Z077,0.8434318309846132,0.8976389647215627,0.28862274648194297,0.7045156066849142
ESN_66,Z,4,10,Z080,1.0344372047388821,0.4826545044098264,-0.07006033054799166,0.38517438366044116
ESN_66,Z,4,10,Z082,0.9785639289472204,0.9814345249452162,0.04241263696337905,0.778494464096814
ESN_66,Z,4,10,Z083,0.9257335079032845,0.5788922671866374,0.14301747234507944,0.4570840823588877
ESN_66,Z,8,10,Z005,0.9173396998471822,0.8604210286226016,0.15848787508428164,0.6725274615609576
ESN_66,Z,8,10,Z007,1.0112519190713336,0.9684349321675637,-0.022630443825454982,0.7611312532651071
ESN_66,Z,8,10,Z009,0.9529749145198334,0.6259227878575823,0.09183881229591628,0.5015920822965887
ESN_66,Z,8,10,Z011,1.028438233782051,0.8197769889747637,-0.05768520070474481,0.6565957930265406
ESN_66,Z,8,10,Z013,1.058204973763367,0.7197700849041337,-0.11979776649752827,0.5775765692121768
ESN_66,Z,8,10,Z019,1.0249150572504568,0.6540716011301632,-0.05045087457870734,0.5209806489984296
ESN_66,Z,8,10,Z028,1.0200537864814145,0.7130773819648963,-0.04050972731507163,0.5643032593539545
ESN_66,Z,8,10,Z030,1.0579686524706868,1.1568832398663407,-0.11929766961064114,0.9203120621969393
ESN_66,Z,8,10,Z034,0.9832528532096552,0.8842938421107269,0.03321382665507222,0.7043404148242103
ESN_66,Z,8,10,Z035,0.7600006982631186,0.8863301273866271,0.4223989386395721,0.7044164558649615
