construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
QRC_K0,F,4,3,F080,0.8635852956037078,0.6278129049137715,0.25422043721705656,0.486585680294891
QRC_K0,F,4,3,F082,0.4123311186180824,0.4933488356610294,0.8299830486191608,0.3733336050490975
QRC_K0,F,4,3,F083,0.6495033916276206,0.24487130506404833,0.5781453442642177,0.19444663178951135
QRC_K0,F,8,3,F005,0.933860795110342,1.2402944024031095,0.12790401535588003,0.9120714632628697
QRC_K0,F,8,3,F007,1.0444381782762944,0.6372260832913922,-0.09085110824110476,0.4989227665107552
QRC_K0,F,8,3,F009,0.8060344346354387,5.602420718065857,0.3503084901819288,2.4214559373320776
QRC_K0,F,8,3,F011,0.8711098532309024,0.7767142043004903,0.24116762360403565,0.5740156365610418
QRC_K0,F,8,3,F013,0.9674112571900227,0.372742150544197,0.06411545946201958,0.2965541063359008
QRC_K0,F,8,3,F019,1.0079494833021192,0.5058230969990464,-0.015962160889009036,0.3629091933141815
QRC_K0,F,8,3,F028,0.966754640723941,0.6013361967116687,0.06538546463872363,0.45394843907561006
QRC_K0,F,8,3,F030,0.7204553639592063,1.6389500657494775,0.48094406854240757,0.8676226675079957
QRC_K0,F,8,3,F034,0.9317781347162828,0.3579313960438321,0.1317895076646447,0.285626085031131
QRC_K0,F,8,3,F035,0.9427328955101104,0.6137499884537848,0.11125468772312297,0.4987872059418966
QRC_K0,F,8,3,F037,1.0747551320482174,0.8102078010527429,-0.15509859386398128,0.6362040672103023
QRC_K0,F,8,3,F067,0.7986443249525952,0.6132004680988592,0.3621672422210136,0.4776611698461509
QRC_K0,F,8,3,F068,0.9631159092057361,0.5172289484049353,0.0724077454348081,0.4134480860015537
QRC_K0,F,8,3,F072,0.9709998367158177,0.4405843256076089,0.05715931709785527,0.32044057542238763
QRC_K0,F,8,3,F073,0.7211997312979113,2.1177282988699653,0.4798709475758206,1.5709992983243521
QRC_K0,F,8,3,F075,1.1103656030788802,0.4040125981904403,-0.23291177250072526,0.3269238463752716
QRC_K0,F,8,3,F077,1.0944123836076096,0.8608712545570399,-0.19773846539368933,0.6833246908041084
QRC_K0,F,8,3,F080,1.0732509549295766,0.7804510277619048,-0.15186761225724799,0.6153705399471212
QRC_K0,F,8,3,F082,0.7119160880659915,0.8519748334903023,0.4931754835528156,0.6577328771525223
QRC_K0,F,8,3,F083,0.9380444565870409,0.35379814256149505,0.12007259746632304,0.28246996065595015
QRC_K0,F,16,3,F005,1.0153635126002487,1.3496713270231033,-0.030963062719915557,1.0211026835625925
QRC_K0,F,16,3,F007,1.0889470611857517,0.664562683158043,-0.1858057020650854,0.5199976868716865
QRC_K0,F,16,3,F009,0.9341867413667714,6.498815751447496,0.12729513225453293,3.3277643414471965
QRC_K0,F,16,3,F011,1.1187675950933573,0.9983941706904809,-0.25164093183097425,0.7581364643919987
QRC_K0,F,16,3,F013,1.1046981626633714,0.42572135070808387,-0.22035803059182868,0.3423186690784649
QRC_K0,F,16,3,F019,1.1538620645967295,0.5793630162694219,-0.33139766411542726,0.42099525048455033
QRC_K0,F,16,3,F028,1.1722953527177975,0.7289288224460994,-0.3742763940037448,0.5504040183724298
QRC_K0,F,16,3,F030,0.8972739720460339,2.0431896858367358,0.19489941908873343,1.237579678750073
QRC_K0,F,16,3,F034,1.0834194071940384,0.4162991441259262,-0.17379761188468157,0.3364452682773171
QRC_K0,F,16,3,F035,1.0898228648010204,0.7097836477206878,-0.18771387664310324,0.5692524467576398
QRC_K0,F,16,3,F037,1.0505560739030761,0.7913805060444324,-0.10366806441464549,0.62300578084633
QRC_K0,F,16,3,F067,1.0259747614056625,0.7884752448220175,-0.05262421104140591,0.6160441929820759
QRC_K0,F,16,3,F068,1.1790772565500725,0.6335459677336583,-0.3902231769136453,0.5095298208226708
QRC_K0,F,16,3,F072,1.0252512136680842,0.46545332483948393,-0.05114005112787989,0.3609661909502572
QRC_K0,F,16,3,F073,0.9322416935042825,2.7333435033653544,0.13092542489226744,2.108987432720038
QRC_K0,F,16,3,F075,1.3412641207576586,0.48845351682479365,-0.7989894416318148,0.39459516082330387
QRC_K0,F,16,3,F077,1.0760356011755432,0.8465222049828627,-0.15785261499721281,0.6721597604145728
QRC_K0,F,16,3,F080,1.0077094759031469,0.7331432539895174,-0.015478387824994888,0.5798017703043948
QRC_K0,F,16,3,F082,0.9560161533668958,1.1450156114830115,0.0860331145015637,0.9237679027588335
QRC_K0,F,16,3,F083,1.1285333649056366,0.4260541315590415,-0.2735875557052385,0.3456580651071655
QRC_K0,F,32,3,F005,1.0123886895972773,1.3466456164265297,-0.024930858824492308,1.034810898225402
QRC_K0,F,32,3,F007,1.1226914499179852,0.6851276440279018,-0.26043609171894744,0.5342680103605842
QRC_K0,F,32,3,F009,0.9859781418523604,6.870913665333893,0.02784710378936628,3.9708094758922345
QRC_K0,F,32,3,F011,1.1400824927425777,1.0181619251201333,-0.29978809025812936,0.7517487892671999
QRC_K0,F,32,3,F013,1.087366233363271,0.4197903818070441,-0.1823653254586275,0.34116102874535953
QRC_K0,F,32,3,F019,1.1190325954205513,0.5620513657629106,-0.25223394961365564,0.4040866224317533
QRC_K0,F,32,3,F028,1.157363898027208,0.7208098742525728,-0.33949119245673365,0.541523076550393
QRC_K0,F,32,3,F030,1.0022566679479297,2.286242717018685,-0.004518428446086631,1.6021804873514496
QRC_K0,F,32,3,F034,1.032125390124681,0.39720027671979125,-0.06528282094002491,0.3183639215278977
QRC_K0,F,32,3,F035,1.0566503288840128,0.6893097628340602,-0.11650991753069184,0.5498412307108144
QRC_K0,F,32,3,F037,1.111057972339803,0.8365783198980592,-0.23444981789983488,0.6566480934230154
QRC_K0,F,32,3,F067,1.0780629875130072,0.8298224439107321,-0.16221980504547018,0.6486697209820743
QRC_K0,F,32,3,F068,1.1843968503952025,0.6372464904992714,-0.4027958992260754,0.5169938155015811
QRC_K0,F,32,3,F072,1.0742692556382736,0.4867264204961327,-0.15405443360961035,0.3787327309301304
QRC_K0,F,32,3,F073,0.9958078028170004,2.916929383334526,0.008366819848778184,2.29572237287307
QRC_K0,F,32,3,F075,1.2900141506661251,0.4703364829213245,-0.6641365089188449,0.3873392702423069
QRC_K0,F,32,3,F077,1.1038677703448598,0.8697341227530189,-0.21852405440613198,0.691282956474931
QRC_K0,F,32,3,F080,1.0258437409554466,0.7464447756927616,-0.05235538085746527,0.5930926090558717
QRC_K0,F,32,3,F082,1.122887194844409,1.3429161217647547,-0.26087565234554644,1.1185930632297931
QRC_K0,F,32,3,F083,1.1816522756764045,0.4468418467814408,-0.3963021006112255,0.3572177951347048
QRC_K0,F,64,3,F005,1.0065733139705353,1.3414698585155909,-0.01318983639762572,1.025893974871668
QRC_K0,F,64,3,F007,1.087214811727863,0.6644676888925488,-0.18203604684045271,0.5135088645543324
QRC_K0,F,64,3,F009,0.986591298706303,6.900640243495962,0.026637609317010424,3.925920748145862
QRC_K0,F,64,3,F011,1.0573725653067036,0.943255292689273,-0.1180367418632795,0.6945723472702335
QRC_K0,F,64,3,F013,1.0927606033235127,0.42286558950004577,-0.1941257361759674,0.3409568911929874
QRC_K0,F,64,3,F019,1.067486515961456,0.5351075482013185,-0.13952746175952813,0.3851496003637385
QRC_K0,F,64,3,F028,1.1063909147407909,0.6897220800585392,-0.22410085622096387,0.5138363834523874
QRC_K0,F,64,3,F030,1.0267134714204151,2.3489739224725086,-0.05414055239615978,1.6842131492549115
QRC_K0,F,64,3,F034,1.0206560013903845,0.39380843016991157,-0.04173867317420843,0.3167095663426907
QRC_K0,F,64,3,F035,1.007753158433581,0.6578522238132335,-0.015566428332858706,0.5243981447324736
QRC_K0,F,64,3,F037,1.0845207683444562,0.8188941793185293,-0.17618529697045004,0.6428659131259187
QRC_K0,F,64,3,F067,1.048611499369074,0.8100114375753091,-0.0995860766090575,0.6328699293018578
QRC_K0,F,64,3,F068,1.1244637989092623,0.6062940898385746,-0.2644188350574501,0.48160696181885687
QRC_K0,F,64,3,F072,1.0433414508670598,0.47243311309605746,-0.08856138309738104,0.364838550457924
QRC_K0,F,64,3,F073,0.9750516709820425,2.8539566033701926,0.04927423891512672,2.235915940683218
QRC_K0,F,64,3,F075,1.2157867712412929,0.4428517782660258,-0.47813747312532784,0.36108815602239347
QRC_K0,F,64,3,F077,1.0789530364420188,0.8519743108465824,-0.1641396548474523,0.6795775342666796
QRC_K0,F,64,3,F080,1.0178339179387557,0.7423701419183275,-0.035985884506557264,0.5895128151906368
QRC_K0,F,64,3,F082,1.045100166543904,1.2536241571060072,-0.09223435811009573,1.0446178905324055
QRC_K0,F,64,3,F083,1.1499360490565587,0.43501448684807553,-0.32235291691980783,0.34866689328297745
QRC_K0,F,128,3,F005,1.0203189346885586,1.342226700321596,-0.04105072848399516,1.036490444498989
QRC_K0,F,128,3,F007,1.0594111257424241,0.6468245383117528,-0.12235193334683014,0.4988263323947037
QRC_K0,F,128,3,F009,1.0024792700268774,6.916150277312178,-0.004964686833621057,4.197648685838787
QRC_K0,F,128,3,F011,1.0415700687703597,0.9215312086352336,-0.0848682081582921,0.681266742231923
QRC_K0,F,128,3,F013,1.0887985031316145,0.41701772642055357,-0.18548218042164422,0.3369058581904345
QRC_K0,F,128,3,F019,1.053959524887589,0.5307561177405798,-0.1108306801012724,0.3825414292981473
QRC_K0,F,128,3,F028,1.0862323883056573,0.6757077969170843,-0.17990080140421227,0.5056316210563766
QRC_K0,F,128,3,F030,1.0147780886905087,2.3050748846589575,-0.029774569286361574,1.6895656936150865
QRC_K0,F,128,3,F034,1.0161249920179867,0.3877622120916059,-0.03250999940355359,0.313840120847256
QRC_K0,F,128,3,F035,1.012479720594241,0.6530858113941829,-0.02511518461459228,0.5230641172215929
QRC_K0,F,128,3,F037,1.0644059468711362,0.8022714270526958,-0.13296001973463967,0.6312923609115074
QRC_K0,F,128,3,F067,1.0158827498661303,0.7838395794115688,-0.03201776147557056,0.6135273531696398
QRC_K0,F,128,3,F068,1.1368321795845735,0.6055496644058519,-0.2923874045390116,0.4850813420237137
QRC_K0,F,128,3,F072,1.0573995558808718,0.4809155757053231,-0.11809382077706498,0.3705338213202684
QRC_K0,F,128,3,F073,1.0095479365384796,2.970213715755824,-0.019187036169102223,2.345756820551721
QRC_K0,F,128,3,F075,1.2633199868436713,0.45935436056897716,-0.5959773891586941,0.3768430639111827
QRC_K0,F,128,3,F077,1.0536366479261605,0.8342274648407497,-0.11015018585307601,0.6642884521286267
QRC_K0,F,128,3,F080,1.0171181844298007,0.7433297619424037,-0.03452940109777436,0.5886081260613668
QRC_K0,F,128,3,F082,1.0843424959319339,1.2968369591945819,-0.17579864848389604,1.08112752053116
QRC_K0,F,128,3,F083,1.1261023243524821,0.42605555990372956,-0.2681064449120629,0.34204243052821187
QRC_K0,F,1,4,F005,0.25304308787154794,0.3357929671127308,0.935969195680432,0.2011180641094535
QRC_K0,F,1,4,F007,0.26680724136821304,0.1626966539886607,0.9288138959534841,0.13036720852975137
QRC_K0,F,1,4,F009,0.5904381494665824,4.100930169863083,0.6513827916544777,1.1884801138015664
QRC_K0,F,1,4,F011,0.13392575406856516,0.1193142088143595,0.9820638923971662,0.08416534995064068
QRC_K0,F,1,4,F013,0.19586690399952444,0.07543086479173242,0.9616361559176411,0.06017122952561926
QRC_K0,F,1,4,F019,0.19434064407349447,0.09744323551211816,0.9622317140610993,0.07199613145341359
QRC_K0,F,1,4,F028,0.16237297419577607,0.10104640526189622,0.9736350172508178,0.07707403393858671
QRC_K0,F,1,4,F030,0.1594890554432362,0.3625406816018766,0.9745632411938243,0.17797297821925928
QRC_K0,F,1,4,F034,0.19273080830481806,0.0739831793988268,0.9628548355301715,0.059376031565078806
QRC_K0,F,1,4,F035,0.12352914730617426,0.08035868980238314,0.9847405497658095,0.06370261949241675
QRC_K0,F,1,4,F037,0.3199410595460526,0.24098165823197262,0.8976377184165492,0.1711249767347399
QRC_K0,F,1,4,F067,0.12188971216090136,0.09351391203092296,0.9851428980693326,0.07109176274730832
QRC_K0,F,1,4,F068,0.1648244232699059,0.08844141836850207,0.9728329094937429,0.07042653971089632
QRC_K0,F,1,4,F072,0.2436271024813807,0.11056353481321794,0.9406458349365269,0.0734846348631971
QRC_K0,F,1,4,F073,0.19995666441487397,0.5872013054004134,0.9600173323560774,0.3728617288884385
QRC_K0,F,1,4,F075,0.21660837256833354,0.07899352804503626,0.953080812933298,0.06278918719484516
QRC_K0,F,1,4,F077,0.3037018628077171,0.2390194991085349,0.9077651785271226,0.17881573704600634
QRC_K0,F,1,4,F080,0.31552448383990755,0.22933004611498783,0.9004443000975599,0.16601540288481864
QRC_K0,F,1,4,F082,0.11023876000917543,0.1318745789273263,0.9878474157916395,0.10005677887100929
QRC_K0,F,1,4,F083,0.2085824042174691,0.0786686928249023,0.9564933806508603,0.06159053341553026
QRC_K0,F,2,4,F005,0.40888770514736816,0.5426678796798207,0.8328108445793189,0.3434308892221966
QRC_K0,F,2,4,F007,0.4662141187962147,0.2843089394007042,0.782644395435069,0.22816692021086873
QRC_K0,F,2,4,F009,0.6089733820036501,4.230105504953967,0.6291514200110364,1.2875784737827531
QRC_K0,F,2,4,F011,0.22481753464587095,0.20031352882163792,0.9494570761157526,0.14538704694231616
QRC_K0,F,2,4,F013,0.3498434708344923,0.13472081275423062,0.8776095459144757,0.10721707837809166
QRC_K0,F,2,4,F019,0.3371812180451634,0.16908500938870366,0.88630882619758,0.12201430502142237
QRC_K0,F,2,4,F028,0.3016869687284772,0.18776524011893367,0.9089849728994228,0.140431554686996
QRC_K0,F,2,4,F030,0.23483573246955552,0.5338709172494633,0.9448521787554873,0.27348479437221523
QRC_K0,F,2,4,F034,0.3364060064833708,0.12914321040226584,0.8868309988019103,0.10354947429375955
QRC_K0,F,2,4,F035,0.23323451746623663,0.15174157343235345,0.9456016598622917,0.12101750419988697
QRC_K0,F,2,4,F037,0.5054892448886119,0.38078447949412375,0.7444806233019409,0.280432220852632
QRC_K0,F,2,4,F067,0.2182850505103823,0.16748849924090087,0.9523516367236798,0.1306313712850242
QRC_K0,F,2,4,F068,0.2894574591773332,0.15533565930371038,0.9162143793266025,0.12451123069596477
QRC_K0,F,2,4,F072,0.4074970400866119,0.18487912288488303,0.8339461623206502,0.1317626730338083
QRC_K0,F,2,4,F073,0.28127181639505866,0.8257445591942203,0.9208861653018244,0.5442995318556455
QRC_K0,F,2,4,F075,0.3659815257384549,0.1334258983374084,0.8660575228181526,0.10542894597453054
QRC_K0,F,2,4,F077,0.4959268350992707,0.3903462430777522,0.7540565742284208,0.2985911434957561
QRC_K0,F,2,4,F080,0.510473222881574,0.3710502038246293,0.7394170887208988,0.27893545892724225
QRC_K0,F,2,4,F082,0.19292917206335974,0.23081382885339172,0.9627783345669465,0.17483211995090592
QRC_K0,F,2,4,F083,0.35424759167195646,0.13357205049112328,0.8745086437946188,0.1052780151987043
QRC_K0,F,4,4,F005,0.7349019185619039,0.9755871168858561,0.4599191700940327,0.6566067192957294
QRC_K0,F,4,4,F007,0.8081833974053438,0.49289773922663954,0.346839596158356,0.389212941517465
QRC_K0,F,4,4,F009,0.6666539790572313,4.631731113853504,0.5555724722071607,1.645393230065519
QRC_K0,F,4,4,F011,0.4666923878729018,0.41592722671053955,0.782198215101489,0.30315253548341337
QRC_K0,F,4,4,F013,0.6411967167376714,0.24693922292760176,0.5888667704448304,0.1947626672941161
QRC_K0,F,4,4,F019,0.6343950417210718,0.3182062571542091,0.5975429310397196,0.22219107191837661
QRC_K0,F,4,4,F028,0.5880982358655257,0.3660804628325252,0.6541404649718565,0.27169164465780443
QRC_K0,F,4,4,F030,0.4465867014874813,1.0154794763158979,0.8005603180545313,0.5039416666274139
QRC_K0,F,4,4,F034,0.6044243637583263,0.23207381524246778,0.6346711884953424,0.18355730830698588
QRC_K0,F,4,4,F035,0.5149351414346683,0.3350829037319382,0.734841800115658,0.27073714361478374
QRC_K0,F,4,4,F037,0.8282559153972633,0.6240770621086029,0.31399213860944153,0.48543653405920945
QRC_K0,F,4,4,F067,0.4604895719859536,0.353416764203409,0.7879493540921932,0.2746033095698418
QRC_K0,F,4,4,F068,0.5717744200346375,0.3069148901982629,0.673074012594054,0.24535210969464474
QRC_K0,F,4,4,F072,0.7117587002534718,0.32283977576393164,0.49339955261348856,0.23613491147036733
QRC_K0,F,4,4,F073,0.4664571620590831,1.369088900732853,0.7824177159637863,0.9703519846600762
QRC_K0,F,4,4,F075,0.6735683487308782,0.2452865466729279,0.546305679587958,0.194330481203439
QRC_K0,F,4,4,F077,0.8496951318751448,0.6687821144588412,0.2780181828676801,0.5217119977119172
QRC_K0,F,4,4,F080,0.8436367499387069,0.6133106264862606,0.28827703415285577,0.47989956142510265
QRC_K0,F,4,4,F082,0.40675656809303873,0.4866789582574487,0.8345490943131731,0.3648492985747266
QRC_K0,F,4,4,F083,0.6355024934621223,0.23959278265747092,0.5961365808034251,0.1904157833250415
QRC_K0,F,8,4,F005,0.9416091015716547,1.250585209322501,0.11337229983742148,0.9278547607379104
QRC_K0,F,8,4,F007,1.0319001264844274,0.6295764456186084,-0.06481787103857739,0.49254690835723947
QRC_K0,F,8,4,F009,0.7924022454561082,5.507668861558117,0.3720986813961177,2.281334957984423
QRC_K0,F,8,4,F011,0.8271866017234335,0.7375505865106328,0.3157623259292379,0.5469112655307141
QRC_K0,F,8,4,F013,0.9754944211368118,0.3758565818580097,0.04841063433095627,0.29908844752647634
QRC_K0,F,8,4,F019,0.9869909753992637,0.4953054098018957,0.025848814480409876,0.36153930238361476
QRC_K0,F,8,4,F028,0.9392677167744466,0.5842389089296164,0.11777615622531779,0.43957933699750407
QRC_K0,F,8,4,F030,0.717478509436114,1.6321780765875995,0.48522458849733197,0.8809774709321871
QRC_K0,F,8,4,F034,0.9403109346996981,0.3612091688273248,0.11581534608417987,0.2872407038644098
QRC_K0,F,8,4,F035,0.9562125718326178,0.6225256991844718,0.08565751746925065,0.5044575672582465
QRC_K0,F,8,4,F037,1.066397664359877,0.8039074956936652,-0.1372039785522008,0.6371088694371437
QRC_K0,F,8,4,F067,0.7855178326035657,0.6031219249959595,0.3829617346617967,0.4667662716561162
QRC_K0,F,8,4,F068,0.9813283906873213,0.5270097261436533,0.036994589631032304,0.42010761409050434
QRC_K0,F,8,4,F072,0.9424549681645207,0.4276322928835171,0.1117786329820123,0.3145819167638125
QRC_K0,F,8,4,F073,0.7160242973470102,2.10253117321792,0.4873092056087204,1.5632237584704318
QRC_K0,F,8,4,F075,1.1045432274081841,0.40189409495525713,-0.2200157412132877,0.3230277162042701
QRC_K0,F,8,4,F077,1.0854318636574467,0.8538071244431367,-0.17816233064287812,0.6752327974436378
QRC_K0,F,8,4,F080,1.0621144365052602,0.7723527286548545,-0.1280870762328865,0.6077719339962958
QRC_K0,F,8,4,F082,0.6991835630153783,0.8367373763071438,0.5111423452091205,0.6447054803619056
QRC_K0,F,8,4,F083,0.9666069406593086,0.3645709302910635,0.06567102226925203,0.29218610123034805
QRC_K0,F,16,4,F005,1.0086132564847843,1.3406985532174214,-0.017300701156841347,1.019059211669011
QRC_K0,F,16,4,F007,1.076428632058317,0.6569229354178793,-0.1586985999149395,0.5087510062081714
QRC_K0,F,16,4,F009,0.9235270568814001,6.424659993961966,0.1470977752079793,3.1638760401221986
QRC_K0,F,16,4,F011,1.0897188603335113,0.9724709248104962,-0.1874871945665666,0.7338092586691619
QRC_K0,F,16,4,F013,1.1451422096369803,0.4413074129354298,-0.3113506802922661,0.3552353502839626
QRC_K0,F,16,4,F019,1.1790556404908579,0.5920129044739848,-0.3901722033733068,0.4374063687520336
QRC_K0,F,16,4,F028,1.1671237529743343,0.7257131412592503,-0.3621778547568948,0.5511282173845184
QRC_K0,F,16,4,F030,0.8985489617797513,2.046092975082426,0.1926097632845314,1.276214741776451
QRC_K0,F,16,4,F034,1.1030576525200457,0.4238450535558905,-0.2167361847830338,0.34295749539540255
QRC_K0,F,16,4,F035,1.0757715490449644,0.7006322576418703,-0.15728442573460244,0.5618654426430426
QRC_K0,F,16,4,F037,1.0058877041118286,0.7577319669824056,-0.011810073283365696,0.5943638664917534
QRC_K0,F,16,4,F067,1.0115286719692842,0.7773732330245114,-0.023190254215943895,0.6035391784483438
QRC_K0,F,16,4,F068,1.2044090455857404,0.6471573343424804,-0.4506011490887538,0.5206174673841769
QRC_K0,F,16,4,F072,1.0018229140828823,0.4548171219343898,-0.0036491511815182065,0.35047581490666585
QRC_K0,F,16,4,F073,0.9216014958433684,2.702146319894983,0.15065068285926586,2.1023125901932804
QRC_K0,F,16,4,F075,1.375360080706244,0.5008703788646104,-0.8916153516002869,0.40561606412370504
QRC_K0,F,16,4,F077,1.065746193494481,0.8384274801720621,-0.13581494894797608,0.6655695277636033
QRC_K0,F,16,4,F080,0.9923206375659689,0.721947345562115,0.01529975226066882,0.5705763818214161
QRC_K0,F,16,4,F082,0.9164348832196798,1.0976093285648025,0.16014710481813166,0.8807824838716592
QRC_K0,F,16,4,F083,1.196408741764205,0.45167905824797294,-0.4313938773698083,0.3675653980258716
QRC_K0,F,32,4,F005,1.0090183736632532,1.3421625347552681,-0.01811807839003632,1.0387230433167833
QRC_K0,F,32,4,F007,1.0978873007015757,0.6699907973760487,-0.2053565250417917,0.5219426496253413
QRC_K0,F,32,4,F009,0.9697701393242713,6.757966145170013,0.05954587687498336,3.783563249532292
QRC_K0,F,32,4,F011,1.1529498495362138,1.0296532451321618,-0.3292933555455779,0.7670295013484947
QRC_K0,F,32,4,F013,1.1298932751874458,0.43620844094547817,-0.2766588133138128,0.353558190420053
QRC_K0,F,32,4,F019,1.1222330063089876,0.5636588214511625,-0.2594069204493086,0.4032117883015411
QRC_K0,F,32,4,F028,1.1595983068997333,0.7222014711229945,-0.34466823336472796,0.5426009086130709
QRC_K0,F,32,4,F030,0.9952236122854606,2.270199648610242,0.009529961549479049,1.6192920903832333
QRC_K0,F,32,4,F034,1.0601369995466745,0.40798018691310456,-0.12389045780782548,0.32801043002175395
QRC_K0,F,32,4,F035,1.0516498270749106,0.6860476669241258,-0.10596735878668917,0.5512980553858828
QRC_K0,F,32,4,F037,1.1015609203439738,0.8294274528862111,-0.21343646122906246,0.6528263191851352
QRC_K0,F,32,4,F067,1.0564614366808676,0.813194981590427,-0.11611076719380264,0.6386688747639343
QRC_K0,F,32,4,F068,1.203144010843564,0.6473331115490986,-0.4475555108287379,0.5208081518799377
QRC_K0,F,32,4,F072,1.0555364969588352,0.47823904311824833,-0.11415729641212913,0.37197097346874913
QRC_K0,F,32,4,F073,0.9967967196986184,2.9198261277680473,0.0063962995980743065,2.306027369836554
QRC_K0,F,32,4,F075,1.19627716548804,0.43616017260291196,-0.4310790566681,0.3543544047997702
QRC_K0,F,32,4,F077,1.0944859416027013,0.8623422078787119,-0.19789947636595162,0.6855280424580337
QRC_K0,F,32,4,F080,1.0264220795369632,0.7468655978857717,-0.05354228536098371,0.5941203441352951
QRC_K0,F,32,4,F082,1.072062554887665,1.2821324306743438,-0.1493181215922681,1.0540315394457065
QRC_K0,F,32,4,F083,1.2148288450762672,0.45938756758752247,-0.4758091228293371,0.3693985976769809
QRC_K0,F,64,4,F005,1.0115449425234455,1.348095595318762,-0.023223170744760546,1.0352734131938055
QRC_K0,F,64,4,F007,1.0919130270247202,0.6673390738539632,-0.19227405858628766,0.5181951764624978
QRC_K0,F,64,4,F009,0.9793516616796816,6.850003135019822,0.0408703227652466,3.8355850941975347
QRC_K0,F,64,4,F011,1.0901461378503565,0.9724917669240375,-0.18841860187004822,0.7084458113710093
QRC_K0,F,64,4,F013,1.1334218360560446,0.4386002674312837,-0.2846450584486553,0.35397090018023863
QRC_K0,F,64,4,F019,1.0844801048496884,0.5436260611278569,-0.17609709781479155,0.39138429688335974
QRC_K0,F,64,4,F028,1.115660087904045,0.6955004657171744,-0.24469743174206138,0.5173426937128331
QRC_K0,F,64,4,F030,1.005722445060184,2.300949449336979,-0.011477636497835064,1.638428156743454
QRC_K0,F,64,4,F034,1.0540810764194488,0.40670511260510617,-0.11108691566558404,0.32544358565683745
QRC_K0,F,64,4,F035,1.0075928413564568,0.657747570263087,-0.015243333952777993,0.5263286913295411
QRC_K0,F,64,4,F037,1.1005825466565267,0.8310220215444898,-0.21128194200496586,0.6520593328123045
QRC_K0,F,64,4,F067,1.043648012685989,0.8061773379245132,-0.08920117438341446,0.632992215218264
QRC_K0,F,64,4,F068,1.1582355517657297,0.6245033146977711,-0.34150959337406417,0.49674195367756957
QRC_K0,F,64,4,F072,1.045535566692748,0.4734266257847001,-0.09314462121952571,0.3663895545686856
QRC_K0,F,64,4,F073,0.975720074981415,2.855913008414663,0.04797033527826178,2.250957065631167
QRC_K0,F,64,4,F075,1.200133094270696,0.4371499078009005,-0.44031944396375544,0.3523134254269165
QRC_K0,F,64,4,F077,1.0891620148435075,0.8600356323724367,-0.18627389457796895,0.684915109924593
QRC_K0,F,64,4,F080,1.0250253282059536,0.7476152886623703,-0.05067692346372299,0.5937232825608246
QRC_K0,F,64,4,F082,1.0794263095830228,1.2947992363105398,-0.1651611578200236,1.0807583877057851
QRC_K0,F,64,4,F083,1.2168979136835636,0.4603457921871903,-0.4808405323274101,0.37167822947186024
QRC_K0,F,128,4,F005,1.0107503542298184,1.3296392595329793,-0.021616278575703474,1.0264431404380043
QRC_K0,F,128,4,F007,1.06680330147704,0.6513378387108887,-0.1380692840423121,0.5053757826348638
QRC_K0,F,128,4,F009,1.0008729887096348,6.90506846912936,-0.001746739528556862,4.195889092743834
QRC_K0,F,128,4,F011,1.088052294862907,0.9626564514541739,-0.1838577963564385,0.7118872231660335
QRC_K0,F,128,4,F013,1.1168973894036385,0.42777980373275276,-0.24745977845666278,0.3455773710739631
QRC_K0,F,128,4,F019,1.0810107555500266,0.5443786581014457,-0.1685842536148392,0.39027354015979054
QRC_K0,F,128,4,F028,1.1165295574743097,0.6945546234821688,-0.24663825271377782,0.5176619289494122
QRC_K0,F,128,4,F030,1.0070617931616161,2.2875472702726354,-0.014173455245889643,1.6725425166315404
QRC_K0,F,128,4,F034,1.0307359059863266,0.3933378650531496,-0.062416507889453854,0.3187377139601881
QRC_K0,F,128,4,F035,1.0031459254992847,0.6470651780728568,-0.0063017478458160525,0.5234281465707573
QRC_K0,F,128,4,F037,1.0746814891794858,0.8100163800151374,-0.15494030318503738,0.6373344723340277
QRC_K0,F,128,4,F067,1.010228248543294,0.7794766527458112,-0.020561114154851623,0.606549172775806
QRC_K0,F,128,4,F068,1.149810438565466,0.6124627167556926,-0.3220640446341094,0.4908289746770432
QRC_K0,F,128,4,F072,1.0465626112254542,0.4759868281482984,-0.09529329921504126,0.3648488736688989
QRC_K0,F,128,4,F073,1.0085548353436735,2.967291890369245,-0.0171828558951046,2.353056144938889
QRC_K0,F,128,4,F075,1.2532866661427835,0.45570615610539167,-0.5707274675312932,0.37344585027320576
QRC_K0,F,128,4,F077,1.0588252938312872,0.8383356276764956,-0.12111100285691179,0.6682400127063511
QRC_K0,F,128,4,F080,1.019966745310294,0.7454115456658582,-0.04033216153887431,0.5929232610719902
QRC_K0,F,128,4,F082,1.064766663864888,1.273424925979271,-0.13372804847796305,1.0615063847343802
QRC_K0,F,128,4,F083,1.2227038611936354,0.4626043006143788,-0.49500473217782504,0.3719939913172153
QRC_K0,F,1,5,F005,0.24392937408872584,0.32369889642187866,0.9404984604566824,0.19035568455584737
QRC_K0,F,1,5,F007,0.2758525607605219,0.16821240832816312,0.9239053647218626,0.13482366754926342
QRC_K0,F,1,5,F009,0.5723705117555816,3.9754401068410075,0.6723919972726535,1.1220431602114718
QRC_K0,F,1,5,F011,0.12442189497907341,0.1108472381720637,0.9845191920498164,0.0812714040582726
